user,item,rating,prediction,Algorithm
136,1062,1.8,1.9438395270270272,rel
136,1063,2.0,1.9438395270270272,rel
136,1064,2.0,1.9438395270270272,rel
136,1065,1.48,1.9438395270270272,rel
117,1066,2.38,2.1249204391891894,rel
117,49,2.06,1.89473125,rel
117,1067,2.56,2.1249204391891894,rel
117,390,2.79,2.2746177364864866,rel
137,218,2.11,2.0150644446309665,rel
137,835,2.05,2.02667795814448,rel
137,1068,1.78,1.9793671473336694,rel
137,290,1.71,2.3380915605859327,rel
137,343,2.12,2.68,rel
138,878,1.8,2.084940188014101,rel
138,1069,1.8,2.1526293772032905,rel
138,1070,1.8,2.1526293772032905,rel
138,1071,1.8,2.1526293772032905,rel
138,397,1.8,2.167440188014101,rel
37,133,1.92,2.105565202702703,rel
37,1072,1.73,2.0218679054054056,rel
118,195,0.92,1.8583532351679413,rel
118,480,1.72,2.368787257425493,rel
118,481,1.63,1.3875,rel
118,543,2.1,2.4586737439119797,rel
3,46,1.93,2.3307839770797263,ii
3,43,1.53,1.8255684275184274,ii
3,6,2.12,2.486555715165103,ii
3,28,1.97,2.8453818522028187,ii
3,18,2.16,2.37,ii
2,42,1.8,2.803375225225225,ii
2,18,1.76,2.719966216216216,ii
2,238,1.73,2.4979202702702703,ii
2,356,1.74,2.61292027027027,ii
2,726,2.02,2.5354202702702704,ii
6,882,1.72,2.082941827541828,ii
1,128,1.27,2.045191441441441,ii
1,127,1.86,2.087047297297297,ii
1,126,2.44,2.2554273389240103,ii
1,769,1.86,1.9739469111969112,ii
1,22,2.02,2.1571756756756755,ii
8,81,2.06,2.187830712339448,ii
8,102,2.35,2.195612837837838,ii
8,83,2.36,2.1908636158725376,ii
8,125,2.34,2.379741966966967,ii
8,458,1.6,2.170612837837838,ii
9,29,2.89,2.0318956081081083,ii
9,883,1.68,2.1823280405405407,ii
9,447,2.05,2.4637983108108106,ii
9,80,2.49,2.466493544500365,ii
9,70,2.31,1.8820253378378378,ii
9,827,1.8,2.2296388513513516,ii
10,884,1.63,2.086339527027027,ii
10,885,1.5,2.086339527027027,ii
10,886,2.02,2.086339527027027,ii
10,185,2.03,2.101150337837838,ii
10,887,1.8,2.086339527027027,ii
11,9,2.18,2.331007217736732,ii
11,195,1.41,1.791201306801125,ii
11,888,2.13,2.173673723723724,ii
11,66,2.96,2.7309523809523815,ii
11,24,2.75,2.4490683183183184,ii
7,22,2.05,2.0325287162162162,ii
7,58,2.15,2.103731021462639,ii
7,889,1.73,1.9625895270270273,ii
7,24,1.89,2.2379841216216216,ii
7,890,1.36,1.9625895270270273,ii
12,18,2.53,2.4543104247104246,ii
12,195,1.43,1.764330456506927,ii
12,529,3.37,2.6895752895752896,ii
12,216,3.05,2.562264478764479,ii
12,22,2.26,2.5732304211993626,ii
13,18,1.8,2.3290080357142857,ii
13,24,1.8,2.4350458735521237,ii
13,891,1.8,2.1596512789575293,ii
13,99,1.8,2.02196208976834,ii
13,96,1.8,2.12446208976834,ii
18,892,1.6,2.1823280405405407,ii
18,893,2.37,2.1823280405405407,ii
18,894,1.75,2.1823280405405407,ii
18,895,1.78,2.1823280405405407,ii
18,26,2.41,2.3004670366795366,ii
5,8,2.83,1.8551788155802862,ii
5,85,2.9,2.224982545088113,ii
5,18,2.37,2.3051587837837837,ii
5,86,2.42,2.542989129993113,ii
5,896,2.47,2.1358020270270273,ii
21,283,1.42,1.919561243800638,ii
21,18,2.57,2.535,ii
21,284,1.39,1.8805898969846817,ii
21,897,1.84,2.1086093093093097,ii
21,898,1.75,2.1086093093093097,ii
22,308,2.42,2.137400337837838,ii
22,120,1.57,1.9124003378378378,ii
22,899,1.97,2.1050895270270273,ii
22,310,1.91,2.119900337837838,ii
22,900,2.15,2.1050895270270273,ii
23,53,2.27,2.0665515015015012,ii
23,18,2.34,2.2,ii
23,329,1.79,1.895319069069069,ii
23,67,1.97,2.1572953967940336,ii
23,280,1.69,2.0082978473665976,ii
24,18,2.14,2.467580574324324,ii
24,209,1.8,2.358688209562292,ii
24,529,2.75,3.273643182316047,ii
24,456,1.81,2.2952508445945945,ii
24,901,2.15,2.2982238175675676,ii
16,76,2.01,2.1333333333333333,ii
16,290,2.12,2.4370689655172413,ii
16,902,2.71,2.1073803789083203,ii
16,203,1.93,2.0036686671966084,ii
16,195,1.46,1.565922032326444,ii
14,195,1.66,1.6777556495571202,ii
25,340,1.19,1.5769444444444443,ii
25,339,1.88,2.366666666666667,ii
25,338,1.96,1.7583333333333335,ii
25,336,1.63,2.0092544469583418,ii
25,341,1.92,2.0116666666666667,ii
29,324,1.55,1.7233333333333334,ii
29,346,2.05,2.2997225724576538,ii
29,326,1.82,1.905,ii
29,903,1.81,2.0482740990990993,ii
29,904,2.13,2.0482740990990993,ii
32,369,1.95,2.006252702702703,ii
32,905,1.14,1.9785554054054055,ii
32,368,1.76,1.8508662162162162,ii
32,906,1.83,1.9785554054054055,ii
32,907,2.46,1.9785554054054055,ii
26,374,3.0,2.2232624301631283,ii
26,2,3.17,3.2088151870302286,ii
26,9,2.8,2.805439132669784,ii
26,58,3.13,2.836264525625709,ii
26,908,3.01,2.3789764466146823,ii
33,383,1.84,2.32,ii
33,381,2.3,2.525,ii
33,909,1.73,2.140896283783784,ii
33,302,1.99,2.108207094594595,ii
33,910,2.07,2.140896283783784,ii
34,195,1.53,1.7575269574721781,ii
35,71,2.36,2.071247297297297,ii
35,911,1.91,2.109777027027027,ii
35,912,2.11,2.109777027027027,ii
35,234,2.89,2.162087837837838,ii
35,913,2.89,2.109777027027027,ii
36,914,1.78,2.0218679054054056,ii
36,915,2.11,2.0218679054054056,ii
36,195,1.82,1.5012446939586646,ii
36,265,1.89,1.8635652027027028,ii
36,278,2.11,1.9391787162162164,ii
37,914,1.91,2.0218679054054056,ii
37,195,1.81,1.5012446939586646,ii
37,915,2.14,2.0218679054054056,ii
37,265,2.09,1.8635652027027028,ii
37,278,1.96,1.9391787162162164,ii
36,731,2.12,2.129178716216216,ii
36,24,2.12,2.556428571428571,ii
37,731,1.9,2.129178716216216,ii
37,24,2.06,2.556428571428571,ii
38,413,2.02,2.026666666666667,ii
38,415,2.06,2.0053953953953956,ii
38,414,2.17,2.0253953953953956,ii
38,412,1.83,1.9678953953953955,ii
38,275,2.18,1.9253953953953955,ii
38,422,1.89,2.0728953953953955,ii
38,916,2.45,2.035584584584585,ii
39,13,1.97,1.6111111111111112,ii
39,16,2.01,2.0431921171171172,ii
39,428,1.83,2.0383813063063068,ii
39,917,1.69,2.053570495495496,ii
39,425,2.41,2.1008813063063068,ii
40,168,2.24,2.5820355694643986,ii
40,262,2.51,2.3301697724928934,ii
40,76,2.27,2.4246666666666665,ii
40,918,2.56,2.213556883994384,ii
40,919,2.46,2.213556883994384,ii
4,28,2.15,2.8453818522028187,ii
4,172,2.17,2.2709271396396398,ii
4,920,2.14,2.1823280405405407,ii
4,42,1.98,2.4350938063063063,ii
4,70,1.42,1.8820253378378378,ii
9,211,1.88,2.2396388513513514,ii
28,195,1.55,2.306347656962379,ii
28,18,2.54,2.3748614814939533,ii
28,523,1.61,2.009365008190008,ii
28,921,2.06,2.2114100532350536,ii
28,343,2.18,2.662316029649122,ii
47,71,2.14,2.0690256756756757,ii
47,175,2.26,2.158162012012012,ii
47,22,1.5,2.1774945945945947,ii
47,47,2.11,2.323368673218673,ii
47,53,1.86,2.1582833333333333,ii
48,922,2.19,2.249464527027027,ii
41,23,2.41,2.714166666666667,ii
48,923,2.02,2.249464527027027,ii
41,6,1.86,2.5563333333333333,ii
48,350,2.8,2.189275337837838,ii
48,291,1.81,2.2251618243243243,ii
48,447,2.5,2.530934797297297,ii
41,71,1.79,2.2147993806306308,ii
41,19,2.23,2.4861329454072116,ii
41,195,1.64,1.7327058989136195,ii
31,8,1.95,1.787,ii
31,453,2.01,2.0628233878539666,ii
31,22,1.87,2.02920816772655,ii
31,235,1.56,1.9849662758346582,ii
31,117,1.74,1.8828233878539666,ii
49,497,2.54,2.254587837837838,ii
49,495,2.29,2.217087837837838,ii
49,499,2.32,2.2045878378378383,ii
49,924,1.49,2.1772770270270274,ii
49,498,2.61,2.2695878378378382,ii
50,169,1.73,2.209178828828829,ii
50,925,2.58,2.173481531531532,ii
50,569,1.45,2.083178828828829,ii
50,23,2.63,2.62420945945946,ii
50,926,2.29,2.173481531531532,ii
51,291,1.67,2.2533988672496026,ii
51,9,2.87,2.36452380952381,ii
51,231,2.31,2.270012380763116,ii
52,511,2.61,2.369900337837838,ii
52,22,2.23,2.325028716216216,ii
52,508,2.37,2.392400337837838,ii
52,513,2.46,2.342400337837838,ii
51,140,1.79,2.591666666666667,ii
52,207,2.45,2.416085666023166,ii
19,767,1.74,1.9909981112765427,ii
19,290,2.8,2.2645818950603265,ii
19,8,2.12,1.860564089018991,ii
19,927,2.52,2.1411873004657322,ii
51,195,0.84,1.7570783585055645,ii
53,928,1.87,2.1411873004657322,ii
53,929,2.06,2.1411873004657322,ii
53,930,1.98,2.1411873004657322,ii
53,931,2.27,2.1411873004657322,ii
53,932,2.34,2.1411873004657322,ii
19,175,2.44,2.1917939070723387,ii
1,47,2.29,2.303049754299754,ii
1,725,2.52,2.3149337837837836,ii
1,933,1.69,2.0872364864864865,ii
1,934,2.04,2.0872364864864865,ii
1,726,1.92,2.0720472972972974,ii
55,330,2.15,1.9680675675675678,ii
55,89,2.16,2.0455675675675677,ii
55,935,1.53,2.070756756756757,ii
55,936,1.83,2.070756756756757,ii
55,937,1.89,2.070756756756757,ii
56,938,2.02,2.3982449324324326,ii
57,195,1.38,1.6202730723370429,ii
57,28,2.52,2.341366554054054,ii
57,529,2.32,2.9133333333333336,ii
57,739,2.55,2.1045935810810814,ii
57,8,1.77,1.8602730723370429,ii
14,728,1.78,2.185689671814672,ii
14,939,1.53,2.198378861003861,ii
14,940,1.82,2.198378861003861,ii
14,941,2.27,2.198378861003861,ii
45,22,2.81,2.3284951818202058,ii
45,8,1.08,1.8910843577295784,ii
45,125,2.74,2.491145512551521,ii
45,47,2.97,2.6274999999999995,ii
45,172,2.11,2.2603066682754185,ii
61,942,2.53,2.4194086086086086,ii
61,943,2.45,2.4194086086086086,ii
61,944,2.43,2.4194086086086086,ii
61,945,2.39,2.4194086086086086,ii
61,946,3.04,2.4194086086086086,ii
27,126,1.97,2.250697466216216,ii
27,18,2.2,2.294277195945946,ii
27,195,1.62,1.6042972277424483,ii
27,71,1.82,2.2014285714285715,ii
27,8,1.75,1.8442972277424483,ii
62,947,1.91,2.070756756756757,ii
62,948,0.94,2.070756756756757,ii
62,949,2.22,2.070756756756757,ii
63,71,1.99,2.215755245201015,ii
63,175,1.82,2.600952380952381,ii
63,950,1.99,2.0807201201201204,ii
62,951,1.51,2.070756756756757,ii
63,808,2.06,2.093030930930931,ii
63,570,1.82,2.050530930930931,ii
62,952,1.48,2.070756756756757,ii
64,18,2.87,2.247832995495495,ii
64,475,1.92,2.290666666666667,ii
64,172,2.64,2.322888888888889,ii
64,276,1.72,1.8201735360360363,ii
64,575,2.34,2.1207870495495498,ii
60,195,1.19,1.7282167418994625,ii
60,22,2.79,2.963764367816092,ii
60,23,2.12,2.7447548193972446,ii
60,71,1.93,2.2103102236164736,ii
60,953,1.87,2.2488399533462036,ii
44,8,2.58,2.347,ii
44,195,1.62,1.706294804123177,ii
44,276,2.14,1.9686153128672153,ii
66,547,2.11,2.2221760135135136,ii
66,590,2.53,2.282789527027027,ii
66,597,2.68,2.175289527027027,ii
66,226,2.3,2.2052895270270274,ii
66,586,1.77,2.0817670045045045,ii
56,954,2.37,2.3982449324324326,ii
56,955,2.74,2.3982449324324326,ii
56,956,2.34,2.3982449324324326,ii
56,957,2.13,2.3982449324324326,ii
67,601,2.03,1.9519740737188966,ii
67,602,1.84,2.207812158284467,ii
67,603,2.52,2.5100299997749174,ii
67,604,2.28,2.404950094282097,ii
67,605,2.25,2.1287257246922393,ii
68,958,2.3,2.3507145270270273,ii
68,612,2.28,2.420525337837838,ii
68,959,2.27,2.3507145270270273,ii
68,960,2.14,2.3507145270270273,ii
68,961,2.25,2.3507145270270273,ii
71,962,1.78,2.085391554054054,ii
71,503,2.09,2.1490888513513515,ii
71,963,2.09,2.085391554054054,ii
46,22,2.05,2.1105219594594598,ii
71,964,1.72,2.085391554054054,ii
71,965,2.13,2.085391554054054,ii
72,966,2.09,2.236482572406166,ii
72,967,2.64,2.236482572406166,ii
72,968,1.99,2.236482572406166,ii
72,578,2.55,2.261293383216977,ii
72,969,2.75,2.236482572406166,ii
59,76,1.45,2.0013739864864863,ii
59,24,2.41,2.303813626126126,ii
59,18,3.04,2.197775788288288,ii
59,117,2.1,1.9163739864864866,ii
59,175,1.8,2.079025638138138,ii
44,642,1.61,2.0767288263807284,ii
44,349,2.4,2.607,ii
70,638,2.39,2.616727575154733,ii
70,94,2.29,2.250916666666667,ii
70,86,2.66,2.4176269144144142,ii
70,970,2.38,2.1955998873873876,ii
70,643,2.19,2.2054106981981985,ii
73,6,2.12,2.1140359430082256,ii
73,58,1.9,2.2880093998410174,ii
73,8,1.54,1.8662446939586645,ii
73,55,2.26,2.4426449324324326,ii
73,267,2.11,1.9305652027027027,ii
74,226,2.39,2.2116787162162166,ii
74,436,2.0,2.1716787162162166,ii
74,971,2.21,2.1468679054054056,ii
74,972,2.11,2.1468679054054056,ii
74,453,2.17,2.2148228603603606,ii
75,22,2.42,2.6679310344827587,ii
75,6,2.22,2.553,ii
76,195,1.14,1.6320061657565494,ii
76,290,2.15,2.4599518515479355,ii
76,53,2.14,2.203357305131218,ii
76,8,2.64,2.077,ii
76,456,1.32,2.228444572469995,ii
75,18,2.32,2.79,ii
75,664,2.08,2.297106854013104,ii
75,172,2.22,2.6383731682665132,ii
75,665,2.41,2.3871068540131044,ii
34,51,2.24,2.171749268018018,ii
34,22,2.02,2.882931034482759,ii
34,168,2.04,2.3720034507722008,ii
34,351,1.56,2.237847466216216,ii
77,290,2.09,2.3270689655172414,ii
77,58,1.36,2.3442118226600983,ii
77,6,1.4,1.9979999999999998,ii
77,26,2.02,2.379568965517241,ii
77,75,1.52,2.0850791642185666,ii
78,672,2.17,2.0791256756756757,ii
78,668,1.49,1.8766256756756758,ii
78,671,2.39,2.0616256756756757,ii
78,133,2.27,2.49,ii
78,132,2.09,2.0964364864864864,ii
43,142,2.48,2.1473662162162164,ii
43,973,1.79,2.1075554054054058,ii
43,141,1.59,1.9492527027027027,ii
79,974,2.72,2.1632145270270273,ii
43,975,2.09,2.1075554054054058,ii
79,547,2.57,2.2449118243243245,ii
79,976,2.35,2.1632145270270273,ii
79,433,1.43,2.085,ii
79,977,2.21,2.1632145270270273,ii
43,978,2.08,2.1075554054054058,ii
80,979,2.7,2.2533291103603608,ii
80,198,2.22,2.3224451887950974,ii
80,13,2.21,1.6960225225225225,ii
80,980,1.99,2.2533291103603608,ii
80,981,1.79,2.2533291103603608,ii
81,22,1.5,2.191839358108108,ii
81,218,2.45,2.1575974662162163,ii
81,217,1.83,1.9489659051245947,ii
81,563,1.71,2.2192109797297297,ii
81,71,1.81,2.083370439189189,ii
83,982,2.01,2.070756756756757,ii
83,402,1.36,1.6864540540540542,ii
83,47,2.1,2.2865700245700245,ii
83,109,2.28,1.9584540540540543,ii
83,690,2.45,2.0455675675675677,ii
82,267,1.92,1.8723861486486486,ii
82,265,1.3,1.9303861486486487,ii
82,175,1.36,2.139295457957958,ii
82,195,1.15,1.5680656399046105,ii
82,278,1.38,2.0059996621621625,ii
46,983,2.54,2.040582770270271,ii
46,984,3.11,2.040582770270271,ii
46,388,2.89,1.9180368243243244,ii
46,985,2.42,2.040582770270271,ii
46,55,2.26,2.336359797297298,ii
84,986,1.8,2.018839527027027,ii
84,987,1.88,2.018839527027027,ii
84,988,2.3,2.018839527027027,ii
84,278,2.35,1.936150337837838,ii
84,989,1.39,2.018839527027027,ii
13,447,2.25,2.657560115876091,ii
13,693,1.87,2.154688398625653,ii
13,129,2.18,2.688979266769864,ii
13,491,1.56,1.8594809856476628,ii
13,180,2.22,2.137072998588866,ii
85,697,2.13,2.4770689655172413,ii
85,990,1.67,2.190275168918919,ii
85,991,2.06,2.190275168918919,ii
85,992,2.22,2.190275168918919,ii
85,993,2.28,2.190275168918919,ii
86,293,2.83,2.18014518983269,ii
86,24,2.39,3.127068965517241,ii
86,994,1.39,2.1324478925353927,ii
86,995,1.96,2.1324478925353927,ii
86,704,2.0,2.171544406499054,ii
87,714,1.05,1.8899244802494803,ii
87,713,1.1,1.8199244802494805,ii
87,706,1.7,1.8268109667359669,ii
87,996,1.84,1.9951136694386697,ii
87,997,1.44,1.9951136694386697,ii
88,71,1.99,2.129047619047619,ii
88,998,2.49,2.136444594594595,ii
88,999,2.15,2.136444594594595,ii
88,1000,1.53,2.136444594594595,ii
88,1001,1.69,2.136444594594595,ii
89,725,2.69,2.653088833105068,ii
89,268,2.33,2.5775,ii
89,722,2.52,2.6199999999999997,ii
89,723,2.68,2.5060179992529488,ii
89,724,2.44,2.71,ii
91,1002,2.03,2.242062693050193,ii
91,1003,2.57,2.242062693050193,ii
91,6,2.92,2.209230730653013,ii
91,1004,2.34,2.242062693050193,ii
91,1005,2.18,2.242062693050193,ii
93,24,3.04,2.7104302248891123,ii
93,47,2.69,2.9170789526596206,ii
93,23,2.62,3.164088941404998,ii
93,329,2.37,2.154450883409183,ii
93,523,1.92,2.0133154586404585,ii
92,456,2.14,2.2793230702293203,ii
92,70,1.8,1.9819933404995904,ii
92,274,1.57,2.3259933404995907,ii
92,1006,2.2,2.2822960432022934,ii
92,1007,2.31,2.2822960432022934,ii
94,24,1.84,2.4469748847056603,ii
94,172,1.76,2.2098199086166,ii
94,22,2.2,2.38089108945813,ii
94,1008,1.94,2.121220809517501,ii
94,18,1.89,2.6950000000000003,ii
95,1009,1.98,2.070756756756757,ii
95,1010,2.46,2.070756756756757,ii
95,1011,1.84,2.070756756756757,ii
95,1012,2.36,2.070756756756757,ii
95,1013,1.79,2.070756756756757,ii
69,1014,1.86,2.119498022655008,ii
13,1015,1.8,2.1596512789575293,ii
69,1016,2.03,2.119498022655008,ii
69,6,1.94,2.303,ii
69,1017,1.79,2.119498022655008,ii
69,1018,1.61,2.119498022655008,ii
98,1019,2.32,2.140880208373687,ii
98,1020,2.77,2.140880208373687,ii
98,1021,2.54,2.140880208373687,ii
98,1022,1.72,2.140880208373687,ii
98,1023,2.63,2.140880208373687,ii
100,747,2.45,2.3881265390390394,ii
90,1024,2.52,2.1603783783783785,ii
100,646,2.3,2.3681265390390394,ii
101,1025,2.38,2.1194347153972157,ii
100,8,1.57,1.9701925167814873,ii
101,1026,1.91,2.1194347153972157,ii
90,682,2.39,2.2176891891891892,ii
100,647,2.07,2.2231265390390393,ii
101,1027,2.22,2.1194347153972157,ii
100,172,1.95,2.3394148273273276,ii
101,953,2.02,2.1194347153972157,ii
101,389,1.85,2.0242455262080266,ii
102,23,2.38,3.118800644874064,ii
42,236,1.86,2.1238562500000002,ii
111,447,2.45,2.7609671436213823,ii
111,129,2.32,2.862228868562948,ii
111,491,1.66,1.9842345238318289,ii
111,180,1.9,2.2811360722750655,ii
111,693,1.93,2.2997386908864623,ii
112,447,2.59,2.7609671436213823,ii
112,129,2.51,2.862228868562948,ii
112,491,1.51,1.9842345238318289,ii
112,180,2.23,2.2811360722750655,ii
112,693,1.96,2.2997386908864623,ii
107,67,2.2,2.019443933554289,ii
107,13,1.25,1.5955706644144143,ii
107,329,1.75,1.849800394144144,ii
107,56,1.48,1.7613010376447877,ii
107,759,2.02,1.786002195945946,ii
103,22,2.59,2.963764367816092,ii
103,443,2.23,2.8731618163813444,ii
103,762,2.99,2.5011507641570145,ii
103,1028,2.45,2.2488399533462036,ii
103,1029,2.17,2.2488399533462036,ii
120,292,2.19,2.2622814728514866,ii
120,755,2.41,2.530395186056728,ii
120,756,2.28,2.6064649786500307,ii
120,290,2.54,2.3466666666666667,ii
120,757,2.26,2.436523139144449,ii
108,13,1.59,1.5011111111111113,ii
108,67,2.15,2.1572953967940336,ii
108,329,1.75,1.5727902067395276,ii
108,56,1.89,1.6350000000000002,ii
108,759,1.73,1.8327068563756064,ii
116,524,1.89,2.015090812947217,ii
116,526,2.18,2.1891666666666665,ii
116,60,2.03,2.0238032223520155,ii
116,6,1.71,2.123,ii
116,527,2.04,1.9570060694895268,ii
122,771,2.44,2.1419912162162165,ii
122,43,2.0,1.916802027027027,ii
122,772,2.15,2.1644912162162164,ii
122,770,1.98,2.2694912162162164,ii
122,381,2.14,2.360877702702703,ii
121,22,2.31,2.3005930472469576,ii
121,125,2.01,2.448735632183908,ii
121,763,1.66,2.0156643769693083,ii
121,769,1.84,1.8881092166842166,ii
121,444,1.81,1.9191793098915835,ii
123,206,2.04,2.1466666666666665,ii
123,777,2.42,2.1466666666666665,ii
123,172,1.76,2.3134520252643584,ii
123,203,2.22,2.0033333333333334,ii
123,1030,1.93,2.086814864864865,ii
42,195,1.08,1.5859222277424483,ii
42,46,2.54,1.9320689655172414,ii
42,117,1.37,1.9945003941441442,ii
42,487,1.72,2.0913562500000005,ii
97,168,1.79,2.164610038610039,ii
97,202,1.56,1.953067567567568,ii
97,58,1.92,2.211898251192369,ii
97,1031,1.65,2.070756756756757,ii
97,746,1.8,2.1105675675675677,ii
99,22,2.56,2.4705913330146276,ii
99,305,2.09,2.5694823939602767,ii
99,782,2.27,2.3430963200595554,ii
99,58,2.39,2.54386047018435,ii
99,26,2.93,2.6087951860463754,ii
102,175,2.41,2.1925,ii
102,265,2.13,1.9714740267052768,ii
102,267,2.42,1.9134740267052768,ii
102,543,2.22,2.2094740267052773,ii
126,290,2.24,2.627486359175241,ii
126,8,2.2,2.2311111111111113,ii
126,456,2.3,2.5170567120429665,ii
126,48,1.64,1.9869043838481337,ii
126,5,1.79,2.267947831988665,ii
105,453,1.89,2.3755555555555556,ii
105,596,2.08,2.1058501747494422,ii
105,452,1.96,1.7901334067349222,ii
105,13,1.65,1.7136796800598066,ii
105,1032,1.68,2.059722763835264,ii
119,801,1.91,2.4854890567825514,ii
119,1,1.56,1.6441666666666666,ii
119,1033,1.66,2.0952248873873875,ii
119,873,2.04,2.0575356981981985,ii
119,874,1.91,2.155035698198198,ii
109,332,1.76,2.1890476190476194,ii
109,795,1.87,1.9368272522522523,ii
109,799,1.55,1.8843272522522523,ii
109,119,2.26,2.3237142857142863,ii
109,82,1.57,2.02580472972973,ii
110,141,1.14,1.9124540540540542,ii
124,828,1.67,1.9140679054054055,ii
110,1034,2.18,2.070756756756757,ii
124,830,1.95,1.9650000000000003,ii
124,831,2.31,2.171567905405406,ii
124,845,1.98,2.0490679054054057,ii
124,832,1.7,1.942954391891892,ii
110,319,2.42,2.223067567567568,ii
110,1035,2.32,2.070756756756757,ii
110,459,2.25,2.120567567567568,ii
125,444,2.01,2.3625,ii
125,6,2.25,2.4369520437098586,ii
125,22,1.84,2.3354310344827587,ii
125,1036,1.75,2.2563986325611327,ii
125,1037,2.33,2.2563986325611327,ii
125,405,2.74,2.4612094433719434,ii
125,447,2.37,2.5378689028314025,ii
129,197,1.9,2.1958723367869224,ii
129,214,2.81,2.8165275909328833,ii
129,811,2.51,2.5421753860320684,ii
129,210,2.28,2.417264478764479,ii
129,400,1.71,2.3216640926640926,ii
30,22,2.36,2.3440567899509075,ii
30,456,2.16,2.2711446277887455,ii
30,364,2.61,2.266445418474547,ii
30,78,1.71,2.381428411572529,ii
30,1038,2.48,2.2741176007617185,ii
131,195,1.64,2.306347656962379,ii
131,810,1.82,2.3738389670952236,ii
113,1039,2.07,2.0927484984984988,ii
113,1040,1.99,2.0927484984984988,ii
113,19,1.68,2.4861329454072116,ii
131,42,2.52,2.8472521039315146,ii
113,1041,1.91,2.0927484984984988,ii
131,550,1.56,2.134990673025967,ii
113,1042,1.91,2.0927484984984988,ii
131,8,1.65,2.1737333760044804,ii
106,1043,2.07,2.2048616852146266,ii
106,1044,2.95,2.2048616852146266,ii
117,454,2.25,2.128197466216216,ii
106,1045,2.39,2.2048616852146266,ii
106,1046,2.45,2.2048616852146266,ii
106,1047,2.44,2.2048616852146266,ii
118,31,1.62,2.297253473641709,ii
