user,item,rating,prediction,Algorithm
100,8,1.57,2.2920000000000003,rel
101,1026,1.91,1.9789620321859296,rel
90,682,2.39,2.153580073905074,rel
100,647,2.07,2.1103749710308133,rel
101,1027,2.22,1.9789620321859296,rel
100,172,1.95,2.2266632593191016,rel
101,953,2.02,1.9789620321859296,rel
101,389,1.85,1.8837728429967404,rel
102,23,2.38,3.1669369722853244,rel
42,236,1.86,2.034476285108638,rel
111,447,2.45,3.046949509450156,rel
111,129,2.32,3.1533111188430625,rel
111,491,1.66,2.2161082108725565,rel
111,180,1.9,2.608827728578197,rel
111,693,1.93,2.586447220065336,rel
112,447,2.59,3.1350976301631945,rel
112,129,2.51,3.277596225454937,rel
112,491,1.51,2.3076514268126758,rel
112,180,2.23,2.680461598359305,rel
112,693,1.96,2.670772538453699,rel
107,67,2.2,2.5261106002209552,rel
107,13,1.25,1.5448721182213936,rel
107,329,1.75,1.7513590817885516,rel
107,56,1.48,1.5650718882263888,rel
107,759,2.02,1.7449859174421676,rel
103,22,2.59,3.0587643678160923,rel
103,443,2.23,2.9944707686635588,rel
103,762,2.99,2.4921976378163886,rel
103,1028,2.45,2.239886827005577,rel
103,1029,2.17,2.239886827005577,rel
120,292,2.19,2.7068374461624494,rel
120,755,2.41,2.9963573135292534,rel
120,756,2.28,3.0976867694962924,rel
120,290,2.54,2.786494708994709,rel
120,757,2.26,2.9487946494688244,rel
108,13,1.59,1.6102851158512994,rel
108,67,2.15,2.3172953967940337,rel
108,329,1.75,1.6428504989701456,rel
108,56,1.89,1.6683812588175926,rel
108,759,1.73,1.7605541375853875,rel
116,524,1.89,2.453742855981447,rel
116,526,2.18,2.5925,rel
116,60,2.03,2.4541666666666666,rel
116,6,1.71,2.619666666666667,rel
116,527,2.04,2.399221979731353,rel
122,771,2.44,2.116724943693694,rel
122,43,2.0,1.8915357545045044,rel
122,772,2.15,2.139224943693694,rel
122,770,1.98,2.2442249436936943,rel
122,381,2.14,2.335611430180181,rel
121,22,2.31,2.355921569762503,rel
121,125,2.01,2.7387356321839085,rel
121,763,1.66,2.1501307643506493,rel
121,769,1.84,2.0661409129164046,rel
121,444,1.81,2.346437800966198,rel
123,206,2.04,2.2628838193126115,rel
123,777,2.42,2.2181622148949742,rel
123,172,1.76,2.4465032850475845,rel
123,203,2.22,2.0910724340607874,rel
123,1030,1.93,2.0559847509273985,rel
42,195,1.08,1.1869047619047621,rel
42,46,2.54,2.0291570881226053,rel
42,117,1.37,1.9051204292527821,rel
42,487,1.72,2.0019762851086385,rel
97,168,1.79,2.137768741956242,rel
97,202,1.56,1.9262262709137712,rel
97,58,1.92,2.1604761904761904,rel
97,1031,1.65,2.0439154601029603,rel
97,746,1.8,2.083726270913771,rel
99,22,2.56,2.799506213232536,rel
99,305,2.09,2.8653236674801406,rel
99,782,2.27,2.259166813294387,rel
99,58,2.39,2.8497292856873613,rel
99,26,2.93,2.94363122618495,rel
102,175,2.41,2.4991666666666665,rel
102,265,2.13,1.932343196011946,rel
102,267,2.42,1.874343196011946,rel
102,543,2.22,2.278333333333333,rel
126,290,2.24,3.1482392872769105,rel
126,8,2.2,2.763074074074074,rel
126,456,2.3,2.9095210074818127,rel
126,48,1.64,1.9280198497799041,rel
126,5,1.79,2.7915438485133333,rel
105,453,1.89,2.85239860941411,rel
105,596,2.08,2.449845652499769,rel
105,452,1.96,2.04679899157888,rel
105,13,1.65,2.1261566091955846,rel
105,1032,1.68,2.0420840250965253,rel
119,801,1.91,2.5923393376096353,rel
119,1,1.56,1.8278055555555557,rel
119,1033,1.66,2.0481156093593595,rel
119,873,2.04,2.0104264201701705,rel
119,874,1.91,2.10792642017017,rel
109,332,1.76,2.5910476190476195,rel
109,795,1.87,1.8768195945945945,rel
109,799,1.55,1.8243195945945947,rel
109,119,2.26,2.7257142857142864,rel
109,82,1.57,1.965797072072072,rel
110,141,1.14,1.3916731336783217,rel
124,828,1.67,1.8163945608108107,rel
110,1034,2.18,2.045357713963964,rel
124,830,1.95,2.0776666666666666,rel
124,831,2.31,2.0738945608108112,rel
124,845,1.98,1.951394560810811,rel
124,832,1.7,1.8452810472972974,rel
110,319,2.42,2.197668524774775,rel
110,1035,2.32,2.045357713963964,rel
110,459,2.25,2.0951685247747753,rel
125,444,2.01,2.3955686005371644,rel
125,6,2.25,2.6021341281408374,rel
125,22,1.84,2.724542906680578,rel
125,1036,1.75,2.123899965324408,rel
125,1037,2.33,2.123899965324408,rel
125,405,2.74,2.328710776135219,rel
125,447,2.37,2.8111904761904767,rel
129,197,1.9,2.2612499622355737,rel
129,214,2.81,2.8999923457155803,rel
129,811,2.51,2.6316236614625557,rel
129,210,2.28,2.2729829510182453,rel
129,400,1.71,2.177382564917859,rel
30,22,2.36,2.1620328630282675,rel
30,456,2.16,2.0891207008661055,rel
30,364,2.61,2.836445418474548,rel
30,78,1.71,2.199404484649889,rel
30,1038,2.48,2.0920936738390785,rel
131,195,1.64,2.236019704282788,rel
131,810,1.82,2.7684089225891455,rel
113,1039,2.07,2.0780873373373376,rel
113,1040,1.99,2.0780873373373376,rel
113,19,1.68,2.619466278740545,rel
131,42,2.52,3.1965452688484413,rel
113,1041,1.91,2.0780873373373376,rel
131,550,1.56,2.0756310236707294,rel
113,1042,1.91,2.0780873373373376,rel
131,8,1.65,2.4369672693763462,rel
106,1043,2.07,2.082753358821006,rel
106,1044,2.95,2.082753358821006,rel
117,454,2.25,2.0574433699324324,rel
106,1045,2.39,2.082753358821006,rel
106,1046,2.45,2.082753358821006,rel
106,1047,2.44,2.082753358821006,rel
118,31,1.62,2.2033333333333336,rel
115,122,2.66,2.8933013084679344,rel
115,66,2.83,2.890952380952381,rel
115,123,2.49,2.1600431184442908,rel
115,812,2.45,2.53,rel
115,813,2.23,2.4825501032513757,rel
90,1048,2.1,2.0962692630942636,rel
90,1049,2.28,2.0962692630942636,rel
90,1050,2.19,2.0962692630942636,rel
128,57,3.12,2.136832708601459,rel
128,1051,2.91,2.279521897790648,rel
128,1052,3.02,2.279521897790648,rel
128,1053,1.83,2.279521897790648,rel
128,540,1.87,3.08,rel
20,53,1.75,2.8448809523809526,rel
20,844,1.4,2.126931405512656,rel
20,1054,2.0,2.014620594701845,rel
20,86,2.5,2.2366476217288715,rel
20,453,1.39,2.0825755496568,rel
133,843,1.59,2.1465576844701846,rel
133,53,2.38,3.1532142857142857,rel
133,263,2.37,1.9365576844701848,rel
133,842,2.12,2.0865576844701845,rel
133,235,2.65,2.112444170956671,rel
134,85,2.58,2.0716179054054056,rel
134,1055,2.0,2.0579206081081085,rel
134,1056,1.81,2.0579206081081085,rel
134,86,2.17,2.279947635135135,rel
134,1057,2.58,2.0579206081081085,rel
135,58,2.28,2.464211822660098,rel
135,1058,2.57,2.045847542997543,rel
135,854,1.32,2.0431583538083538,rel
135,1059,1.99,2.045847542997543,rel
135,1060,2.76,2.045847542997543,rel
136,1061,2.07,1.9339382882882885,rel
136,1062,1.8,1.9339382882882885,rel
136,1063,2.0,1.9339382882882885,rel
136,1064,2.0,1.9339382882882885,rel
136,1065,1.48,1.9339382882882885,rel
117,1066,2.38,2.054166342905406,rel
117,49,2.06,1.8239771537162164,rel
117,1067,2.56,2.054166342905406,rel
117,390,2.79,2.203863640202703,rel
137,218,2.11,1.9598424990673908,rel
137,835,2.05,1.9714560125809042,rel
137,1068,1.78,1.9241452017700933,rel
137,290,1.71,2.2938867436751273,rel
137,343,2.12,2.5133333333333336,rel
138,878,1.8,2.0126110221263755,rel
138,1069,1.8,2.0803002113155644,rel
138,1070,1.8,2.0803002113155644,rel
138,1071,1.8,2.0803002113155644,rel
138,397,1.8,2.0951110221263756,rel
37,133,1.92,2.0205643995886646,rel
37,1072,1.73,1.936867102291367,rel
118,195,0.92,1.6196000739184564,rel
118,480,1.72,2.1300340961760083,rel
118,481,1.63,1.3075,rel
118,543,2.1,2.219920582662495,rel
3,46,1.93,2.1042822160466432,ii
3,43,1.53,1.6691319654532626,ii
3,6,2.12,2.0586427102231735,ii
3,28,1.97,2.468647261837584,ii
3,18,2.16,2.2503077244287213,ii
2,42,1.8,2.4705118682865064,ii
2,18,1.76,2.387102859277497,ii
2,238,1.73,2.165056913331551,ii
2,356,1.74,2.2800569133315514,ii
2,726,2.02,2.2025569133315517,ii
6,882,1.72,1.9891697001947002,ii
1,128,1.27,1.9183030081045385,ii
1,127,1.86,2.0236558159106006,ii
1,126,2.44,2.1804060932339246,ii
1,769,1.86,1.749338625571384,ii
1,22,2.02,2.0414543204638953,ii
8,81,2.06,2.0863139411501863,ii
8,102,2.35,2.0893247725666844,ii
8,83,2.36,2.089516213489531,ii
8,125,2.34,2.2181990901615904,ii
8,458,1.6,2.0643247725666845,ii
9,29,2.89,1.9245113608312714,ii
9,883,1.68,2.07323432764286,ii
9,447,2.05,2.35470459791313,ii
9,80,2.49,2.2297927819263013,ii
9,70,2.31,1.7729316249401574,ii
9,827,1.8,2.120545138453671,ii
10,884,1.63,2.0294645270270273,ii
10,885,1.5,2.0294645270270273,ii
10,886,2.02,2.0294645270270273,ii
10,185,2.03,2.044275337837838,ii
10,887,1.8,2.0294645270270273,ii
11,9,2.18,1.932720700720175,ii
11,195,1.41,1.5466172536850393,ii
11,888,2.13,2.080044873973643,ii
11,66,2.96,2.5263816758854443,ii
11,24,2.75,2.353704030954873,ii
7,22,2.05,1.771963595060578,ii
7,58,2.15,1.8050285670885315,ii
7,889,1.73,1.8625323761261263,ii
7,24,1.89,2.078351029046287,ii
7,890,1.36,1.8625323761261263,ii
12,18,2.53,2.299450873027875,ii
12,195,1.43,1.6015379348360965,ii
12,529,3.37,2.569366942520251,ii
12,216,3.05,2.4140352702229544,ii
12,22,2.26,2.2785291092739515,ii
13,18,1.8,2.1708906483268984,ii
13,24,1.8,2.2637209185971683,ii
13,891,1.8,2.027232405083655,ii
13,99,1.8,1.889543215894466,ii
13,96,1.8,1.992043215894466,ii
18,892,1.6,2.107947184684685,ii
18,893,2.37,2.107947184684685,ii
18,894,1.75,2.107947184684685,ii
18,895,1.78,2.107947184684685,ii
18,26,2.41,2.2260861808236805,ii
5,8,2.83,1.7089346383147852,ii
5,85,2.9,2.1215149767032297,ii
5,18,2.37,2.25201336257476,ii
5,86,2.42,2.3664036581580494,ii
5,896,2.47,2.0826566058180034,ii
21,283,1.42,1.7616113149080554,ii
21,18,2.57,2.358333333333333,ii
21,284,1.39,1.615772569102642,ii
21,897,1.84,2.0190510372417236,ii
21,898,1.75,2.0190510372417236,ii
22,308,2.42,1.9991307432432432,ii
22,120,1.57,1.7741307432432434,ii
22,899,1.97,1.9668199324324327,ii
22,310,1.91,1.9816307432432432,ii
22,900,2.15,1.9668199324324327,ii
23,53,2.27,1.885984720658158,ii
23,18,2.34,2.1674563422797797,ii
23,329,1.79,1.6949604213588587,ii
23,67,1.97,2.024833245422993,ii
23,280,1.69,1.9253028256440965,ii
24,18,2.14,2.2961357169669667,ii
24,209,1.8,2.0294238100943374,ii
24,529,2.75,2.958992171883127,ii
24,456,1.81,2.1238059872372372,ii
24,901,2.15,2.1267789602102103,ii
16,76,2.01,2.059000666843314,ii
16,290,2.12,2.232574363199769,ii
16,902,2.71,2.0199946332361773,ii
16,203,1.93,1.8045562223988696,ii
16,195,1.46,1.4725612548491842,ii
14,195,1.66,1.5280492118837707,ii
25,340,1.19,1.5346296296296293,ii
25,339,1.88,2.228888888888889,ii
25,338,1.96,1.638111111111111,ii
25,336,1.63,1.931086995444418,ii
25,341,1.92,1.8849999999999998,ii
29,324,1.55,1.652719595466681,ii
29,346,2.05,2.151825568168586,ii
29,326,1.82,1.8176221096096097,ii
29,903,1.81,1.9619505630630634,ii
29,904,2.13,1.9619505630630634,ii
32,369,1.95,1.928205686936937,ii
32,905,1.14,1.9005083896396398,ii
32,368,1.76,1.7728192004504504,ii
32,906,1.83,1.9005083896396398,ii
32,907,2.46,1.9005083896396398,ii
26,374,3.0,1.8508877218425839,ii
26,2,3.17,2.594202787936236,ii
26,9,2.8,2.244417808827034,ii
26,58,3.13,2.2821862198141276,ii
26,908,3.01,2.084847182358304,ii
33,383,1.84,2.1883458572588386,ii
33,381,2.3,2.3028783099587447,ii
33,909,1.73,2.0457122063551414,ii
33,302,1.99,2.013023017165952,ii
33,910,2.07,2.0457122063551414,ii
34,195,1.53,1.5993654249168956,ii
35,71,2.36,2.0279280405405404,ii
35,911,1.91,2.0664577702702704,ii
35,912,2.11,2.0664577702702704,ii
35,234,2.89,2.1187685810810812,ii
35,913,2.89,2.0664577702702704,ii
36,914,1.78,1.936867102291367,ii
36,915,2.11,1.936867102291367,ii
36,195,1.82,1.4525332762384233,ii
36,265,1.89,1.7785643995886644,ii
36,278,2.11,1.8541779131021778,ii
37,914,1.91,1.936867102291367,ii
37,195,1.81,1.4525332762384233,ii
37,915,2.14,1.936867102291367,ii
37,265,2.09,1.7785643995886644,ii
37,278,1.96,1.8541779131021778,ii
36,731,2.12,2.044177913102178,ii
36,24,2.12,2.3206748015873013,ii
37,731,1.9,2.044177913102178,ii
37,24,2.06,2.3206748015873013,ii
38,413,2.02,1.9025385779161512,ii
38,415,2.06,1.9314343987369724,ii
38,414,2.17,1.9514343987369722,ii
38,412,1.83,1.8939343987369721,ii
38,275,2.18,1.8514343987369724,ii
38,422,1.89,1.9989343987369723,ii
38,916,2.45,1.9616235879261614,ii
39,13,1.97,1.5810382048715381,ii
39,16,2.01,2.0145024941608276,ii
39,428,1.83,2.009691683350017,ii
39,917,1.69,2.0248808725392062,ii
39,425,2.41,2.0721916833500167,ii
40,168,2.24,2.3256607973779597,ii
40,262,2.51,2.111941793709948,ii
40,76,2.27,2.114642541861823,ii
40,918,2.56,2.0689779032948152,ii
40,919,2.46,2.0689779032948152,ii
4,28,2.15,2.4035345818570106,ii
4,172,2.17,2.030418383464987,ii
4,920,2.14,2.0738537203643865,ii
4,42,1.98,2.299824513733186,ii
4,70,1.42,1.7735510176616833,ii
9,211,1.88,2.130545138453671,ii
28,195,1.55,1.7379893481871465,ii
28,18,2.54,2.285906281873223,ii
28,523,1.61,1.853566799023049,ii
28,921,2.06,2.1210780465626056,ii
28,343,2.18,2.349190189182286,ii
47,71,2.14,1.9710498682014914,ii
47,175,2.26,2.067757622864461,ii
47,22,1.5,2.048585111165128,ii
47,47,2.11,2.232964284071122,ii
47,53,1.86,1.99788165171474,ii
48,922,2.19,2.115873073073073,ii
41,23,2.41,2.5418450524973504,ii
48,923,2.02,2.115873073073073,ii
41,6,1.86,2.1757824778302917,ii
48,350,2.8,2.055683883883884,ii
48,291,1.81,1.9310305019305016,ii
48,447,2.5,2.413450579150579,ii
41,71,1.79,2.050059987745098,ii
41,19,2.23,2.205161694497449,ii
41,195,1.64,1.5679665060280867,ii
31,8,1.95,1.688297399973503,ii
31,453,2.01,2.012623973525956,ii
31,22,1.87,1.8486902575881654,ii
31,235,1.56,1.7919533977631634,ii
31,117,1.74,1.8326239735259557,ii
49,497,2.54,2.134017971648119,ii
49,495,2.29,2.096517971648119,ii
49,499,2.32,2.084017971648119,ii
49,924,1.49,2.056707160837308,ii
49,498,2.61,2.149017971648119,ii
50,169,1.73,2.0628887728841376,ii
50,925,2.58,2.0271914755868408,ii
50,569,1.45,1.9368887728841375,ii
50,23,2.63,2.4779194035147682,ii
50,926,2.29,2.0271914755868408,ii
51,291,1.67,1.9087175814469932,ii
51,9,2.87,2.1695719701844705,ii
51,231,2.31,2.085870963400375,ii
52,511,2.61,2.302288610511772,ii
52,22,2.23,2.2408365821196625,ii
52,508,2.37,2.3247886105117725,ii
52,513,2.46,2.2747886105117723,ii
51,140,1.79,2.357942665459577,ii
52,207,2.45,2.384463666344917,ii
19,767,1.74,1.899455118793539,ii
19,290,2.8,2.0708976687238123,ii
19,8,2.12,1.5772503672493148,ii
19,927,2.52,2.0496443079827285,ii
51,195,0.84,1.5729369411428236,ii
53,928,1.87,2.1068815776327217,ii
53,929,2.06,2.1068815776327217,ii
53,930,1.98,2.1068815776327217,ii
53,931,2.27,2.1068815776327217,ii
53,932,2.34,2.1068815776327217,ii
19,175,2.44,2.058224604771113,ii
1,47,2.29,2.2396582729130574,ii
1,725,2.52,2.251542302397087,ii
1,933,1.69,2.02384500509979,ii
1,934,2.04,2.02384500509979,ii
1,726,1.92,2.008655815910601,ii
55,330,2.15,1.9276368905670378,ii
55,89,2.16,2.0051368905670377,ii
55,935,1.53,2.030326079756227,ii
55,936,1.83,2.030326079756227,ii
55,937,1.89,2.030326079756227,ii
56,938,2.02,2.084361784105534,ii
57,195,1.38,1.5954295287934996,ii
57,28,2.52,2.3165230105105103,ii
57,529,2.32,2.644743205705706,ii
57,739,2.55,2.0797500375375377,ii
57,8,1.77,1.8045799836601306,ii
14,728,1.78,2.035983234141322,ii
14,939,1.53,2.0486724233305114,ii
14,940,1.82,2.0486724233305114,ii
14,941,2.27,2.0486724233305114,ii
45,22,2.81,2.073164281481997,ii
45,8,1.08,1.7348731710558918,ii
45,125,2.74,2.28460232358766,ii
45,47,2.97,2.3152972780048526,ii
45,172,2.11,2.027173228991979,ii
61,942,2.53,2.236271938605272,ii
61,943,2.45,2.236271938605272,ii
61,944,2.43,2.236271938605272,ii
61,945,2.39,2.236271938605272,ii
61,946,3.04,2.236271938605272,ii
27,126,1.97,2.1045207160285284,ii
27,18,2.2,2.197396035097597,ii
27,195,1.62,1.5074160668941001,ii
27,71,1.82,2.0383700135403258,ii
27,8,1.75,1.6642205371732026,ii
62,947,1.91,2.029523877895753,ii
62,948,0.94,2.029523877895753,ii
62,949,2.22,2.029523877895753,ii
63,71,1.99,2.100462267985858,ii
63,175,1.82,2.4066082203497814,ii
63,950,1.99,2.033655582505583,ii
62,951,1.51,2.029523877895753,ii
63,808,2.06,2.0459663933163936,ii
63,570,1.82,2.0034663933163936,ii
62,952,1.48,2.029523877895753,ii
64,18,2.87,2.161285135135135,ii
64,475,1.92,2.1331032280182427,ii
64,172,2.64,2.111867565520623,ii
64,276,1.72,1.565178828828829,ii
64,575,2.34,2.077476849275747,ii
60,195,1.19,1.3812309774585512,ii
60,22,2.79,2.262943234457226,ii
60,23,2.12,2.529333808014442,ii
60,71,1.93,2.0171168398422097,ii
60,953,1.87,2.0981218728649287,ii
44,8,2.58,1.849735375286478,ii
44,195,1.62,1.5095590763172724,ii
44,276,2.14,1.7718795850613107,ii
66,547,2.11,2.1590490990990987,ii
66,590,2.53,2.2196626126126127,ii
66,597,2.68,2.1121626126126127,ii
66,226,2.3,2.1421626126126125,ii
66,586,1.77,2.01864009009009,ii
56,954,2.37,2.084361784105534,ii
56,955,2.74,2.084361784105534,ii
56,956,2.34,2.084361784105534,ii
56,957,2.13,2.084361784105534,ii
67,601,2.03,1.8050967905405404,ii
67,602,1.84,2.0180134572072075,ii
67,603,2.52,2.3242634572072074,ii
67,604,2.28,2.2134301238738736,ii
67,605,2.25,1.9888467905405403,ii
68,958,2.3,2.289136523207991,ii
68,612,2.28,2.358947334018802,ii
68,959,2.27,2.289136523207991,ii
68,960,2.14,2.289136523207991,ii
68,961,2.25,2.289136523207991,ii
71,962,1.78,2.0397220220220222,ii
71,503,2.09,2.1034193193193196,ii
71,963,2.09,2.0397220220220222,ii
46,22,2.05,2.048228039147699,ii
71,964,1.72,2.0397220220220222,ii
71,965,2.13,2.0397220220220222,ii
72,966,2.09,2.1613064740937507,ii
72,967,2.64,2.1613064740937507,ii
72,968,1.99,2.1613064740937507,ii
72,578,2.55,2.1861172849045616,ii
72,969,2.75,2.1613064740937507,ii
59,76,1.45,1.922925504180651,ii
59,24,2.41,2.1928186865904475,ii
59,18,3.04,2.0498959834834833,ii
59,117,2.1,1.8379255041806513,ii
59,175,1.8,1.935664266636949,ii
44,642,1.61,1.879993098574824,ii
44,349,2.4,2.03515958883893,ii
70,638,2.39,2.4839294945475996,ii
70,94,2.29,2.1030833333333336,ii
70,86,2.66,2.344189289289289,ii
70,970,2.38,2.1221622622622625,ii
70,643,2.19,2.1319730730730733,ii
73,6,2.12,1.7541088541176506,ii
73,58,1.9,2.05492121883419,ii
73,8,1.54,1.5242933217461159,ii
73,55,2.26,2.1928871276923996,ii
73,267,2.11,1.7818216275583219,ii
74,226,2.39,2.180584797297298,ii
74,436,2.0,2.1405847972972976,ii
74,971,2.21,2.1157739864864866,ii
74,972,2.11,2.1157739864864866,ii
74,453,2.17,2.1837289414414416,ii
75,22,2.42,2.4076024073321807,ii
75,6,2.22,2.300777961447015,ii
76,195,1.14,1.5421014246356592,ii
76,290,2.15,2.2321012006145073,ii
76,53,2.14,2.106267929886408,ii
76,8,2.64,1.8333498831965218,ii
76,456,1.32,2.0794487051693467,ii
75,18,2.32,2.4928247858394914,ii
75,664,2.08,2.247242094923377,ii
75,172,2.22,2.38832625233874,ii
75,665,2.41,2.3372420949233774,ii
34,51,2.24,1.9335270319920805,ii
34,22,2.02,2.2991367893755825,ii
34,168,2.04,2.213841918216918,ii
34,351,1.56,2.079685933660934,ii
77,290,2.09,1.9870803974218136,ii
77,58,1.36,2.0857713163595855,ii
77,6,1.4,1.6917249980822315,ii
77,26,2.02,2.016247333312496,ii
77,75,1.52,1.9570366830598716,ii
78,672,2.17,1.9656304054054055,ii
78,668,1.49,1.7631304054054056,ii
78,671,2.39,1.9481304054054054,ii
78,133,2.27,2.2585040540540544,ii
78,132,2.09,1.982941216216216,ii
43,142,2.48,2.11976722972973,ii
43,973,1.79,2.0799564189189192,ii
43,141,1.59,1.9216537162162162,ii
79,974,2.72,2.0297968843843845,ii
43,975,2.09,2.0799564189189192,ii
79,547,2.57,2.1114941816816817,ii
79,976,2.35,2.0297968843843845,ii
79,433,1.43,1.832970608108108,ii
79,977,2.21,2.0297968843843845,ii
43,978,2.08,2.0799564189189192,ii
80,979,2.7,2.1316142079579583,ii
80,198,2.22,2.110451098967735,ii
80,13,2.21,1.681052052052052,ii
80,980,1.99,2.1316142079579583,ii
80,981,1.79,2.1316142079579583,ii
81,22,1.5,1.9694233920035955,ii
81,218,2.45,1.888968662948302,ii
81,217,1.83,1.8170635638855241,ii
81,563,1.71,2.0898669859794863,ii
81,71,1.81,1.8753837341706323,ii
83,982,2.01,1.9037105154980158,ii
83,402,1.36,1.396836804643204,ii
83,47,2.1,2.2101561944811947,ii
83,109,2.28,1.6354846846846847,ii
83,690,2.45,1.8785213263088263,ii
82,267,1.92,1.5832962467255216,ii
82,265,1.3,1.7782195785070785,ii
82,175,1.36,2.07421452970828,ii
82,195,1.15,1.5029847116549322,ii
82,278,1.38,1.9409187339124843,ii
46,983,2.54,1.9706216591591594,ii
46,984,3.11,1.9706216591591594,ii
46,388,2.89,1.8655819224396815,ii
46,985,2.42,1.9706216591591594,ii
46,55,2.26,2.2663986861861862,ii
84,986,1.8,1.9061603206147326,ii
84,987,1.88,1.9061603206147326,ii
84,988,2.3,1.9061603206147326,ii
84,278,2.35,1.8234711314255432,ii
84,989,1.39,1.9061603206147326,ii
13,447,2.25,2.3826518636337726,ii
13,693,1.87,2.0063280341211844,ii
13,129,2.18,2.3813523744559424,ii
13,491,1.56,1.703368313720277,ii
13,180,2.22,1.9889834903970034,ii
85,697,2.13,2.075806997514756,ii
85,990,1.67,2.003077533783784,ii
85,991,2.06,2.003077533783784,ii
85,992,2.22,2.003077533783784,ii
85,993,2.28,2.003077533783784,ii
86,293,2.83,2.1416605525945207,ii
86,24,2.39,2.6948933460267415,ii
86,994,1.39,2.0939632552972234,ii
86,995,1.96,2.0939632552972234,ii
86,704,2.0,2.034537973552023,ii
87,714,1.05,1.8405702721952721,ii
87,713,1.1,1.7705702721952725,ii
87,706,1.7,1.7777873267498265,ii
