user,item,rating,timestamp,prediction
715,1088,1,875962454,1.5811454890208965
424,292,4,880859228,4.31923248897401
919,419,5,875374269,4.016120562508183
734,121,4,891026028,3.0755071391444027
804,763,4,879443776,3.7315987317730395
721,435,4,877139384,4.261256282582269
806,196,5,882388437,4.200960236991166
897,925,5,879993739,4.276395007013362
747,726,2,888733387,2.273142054233986
881,399,4,876538465,3.8224520316920545
393,575,2,889728712,2.7230526347432997
890,208,5,882403007,3.918685555557719
655,153,2,887523641,2.8536615109292023
814,7,4,885411073,3.5209819235327844
735,237,4,876698714,3.3089512598814936
825,273,5,880756401,4.115202185476175
308,396,4,887740099,3.652012767957591
627,241,4,879531397,3.063273578032588
943,566,4,888639886,3.954427103747904
814,358,2,885410837,2.599752037244141
825,696,3,889020961,3.6558494809927917
566,166,4,881649709,4.051567109537979
504,561,4,887910023,3.8256279295958238
747,181,5,888639014,4.421651248183778
14,663,5,879119651,4.42050213071711
881,742,4,876536773,4.152918548689368
778,168,5,890670560,3.8769991848174525
655,54,2,887430746,2.5562890001731757
373,79,4,877098979,4.020214879320015
805,1157,5,881696124,4.007662849570776
643,183,5,891447790,4.314780053352817
563,294,3,880506121,3.6028878265471067
47,305,5,879439040,3.9692965417475015
802,266,3,875984938,3.3242487068476687
929,12,4,879640036,4.036333357894272
85,196,4,879454952,3.8399694939647633
487,173,4,883445580,4.628960259837751
145,293,4,875270276,4.1006276494611695
279,826,4,875297456,3.730003521995824
681,538,3,885409516,3.256236884653391
213,194,4,878955766,4.735961427866817
642,252,5,885842962,4.0039499398615535
336,746,3,877758103,3.127743655201923
530,181,3,886202320,3.8685430091132584
854,123,1,882812406,2.5263988441059313
14,25,2,876965165,3.3087123639553924
618,200,5,891307367,3.9172733376327686
936,928,3,886832502,3.441389087779032
707,285,5,880059749,4.844320923278539
903,46,4,891033123,3.8897015119785365
727,83,5,883710889,4.205423417623775
523,56,3,883703495,4.32677981211366
589,326,1,883352600,3.3433760881669015
561,160,3,885808904,3.080184577177792
757,426,3,888467270,2.7810144479160357
943,230,1,888693158,2.6760368638754772
616,327,3,891224558,3.4113671189464903
887,756,5,881379094,4.072995988173437
768,301,5,883835026,3.206122523493658
880,186,4,880174808,4.000638341895911
851,1254,1,875730895,0.9225788222122611
178,268,4,884837324,3.728995676719843
795,154,3,881529904,3.6252019131347284
276,413,3,877934705,2.6772046364695297
551,660,3,892783672,4.119516389851971
758,13,5,881977205,4.409738518575651
67,1047,3,875379750,3.4263519577009145
495,1,4,888632943,4.588574729446409
918,340,1,891986174,2.701670932899383
556,321,4,882135994,3.6286322724403983
521,174,4,884478721,3.5912576175274675
866,303,4,891221165,2.8041902971762425
416,122,3,886315885,2.692739120294372
5,373,3,875635907,2.52894380906397
918,971,4,891987780,3.9918728808381116
534,118,4,877807935,4.053470598784575
875,428,4,876465112,4.289218167639673
620,393,5,889988196,4.4799629479915755
483,258,4,878950353,3.2312336692444785
802,569,3,875985840,3.1402675387519436
256,597,4,882152509,4.290873984567476
49,404,3,888067765,2.772160101348802
500,13,5,883865232,3.8627526146280675
648,1337,3,884367366,3.1043844800434335
454,387,2,888267279,2.2065114922056863
221,1208,3,875247565,3.1524054645809154
498,77,2,881961627,2.289739984475761
924,429,4,886760020,4.003950710636898
815,229,3,878695527,3.1848148652662727
650,174,4,891369479,3.8771357659210373
525,147,3,881085893,3.261434480904633
848,199,5,887042341,4.666739658723959
755,301,3,882569771,3.199663518645556
697,237,5,882622414,4.257847205410776
559,300,4,891035137,3.8114860720434813
775,333,4,891033022,3.826199493407711
798,815,5,875295695,3.9098079634046314
398,8,3,875716709,4.055210453443598
456,324,4,881372687,3.9523790467308038
727,472,2,883709374,2.819452918445558
902,268,1,879463373,2.573106938443993
862,69,5,879304244,4.316144603873456
181,880,1,878961668,1.239113263255948
848,483,5,887038021,5.1002005961934715
847,195,4,878940301,3.8620621233446624
459,257,5,879563245,4.078250092577237
902,989,2,879465336,2.3876871165116773
314,12,4,877888758,4.891291071172279
704,481,5,891397667,4.212804783627855
660,444,2,891201948,1.7220683666233596
592,135,5,882955765,4.701485671298805
847,172,4,878939803,4.116326358425342
270,56,5,876955976,4.947203799711637
586,978,2,884065825,2.4601874132311194
506,693,4,874876651,4.001690540404496
843,431,3,879443763,2.918956372016636
452,456,1,876209837,1.3576851086631208
751,484,3,889134483,3.8400508095599575
815,265,5,878696181,4.006996917341181
880,67,1,880175023,2.7224918564568377
545,62,5,879899438,3.474692540556528
883,195,5,891696824,3.8517471311928593
933,576,1,874939185,1.5117168008568904
870,802,3,879714763,2.071489094249996
312,91,3,891699655,4.001689965829619
923,926,4,880388383,3.5686357504725152
198,684,3,884208778,3.1175670524672845
189,473,5,893264558,3.95470792594159
931,344,4,891035917,4.38228857807538
880,179,4,880175735,4.263229491912026
526,313,5,885681934,3.894029416564694
435,98,5,884131576,4.027218085600309
901,1643,5,877130473,5.480931246991407
663,299,2,889491739,3.1498259666602926
271,466,4,885849490,3.8228044053666457
85,161,4,882819528,3.147544600186457
435,333,3,884130647,3.7713610558541792
397,522,5,885349476,4.185053736500063
452,223,5,885816768,4.57425664060915
838,191,5,887065709,4.5218377271713255
798,323,4,875295469,3.7733050535522046
919,310,3,885059537,3.373519783671239
727,96,4,883710152,3.8533036995446985
679,95,3,884487688,3.253864171958058
727,363,3,883709641,2.57314610897628
62,15,2,879372634,3.274580857698194
579,331,3,880951346,3.209454409691159
934,313,3,891188441,4.11487389994524
916,402,3,880845177,3.0592167748326897
703,127,5,875242663,4.1835519775170615
931,125,4,891036786,3.5546547056364406
763,466,4,878922422,3.9206268535147237
122,197,5,879270482,4.438029118553684
582,1,4,882961257,3.52995376856555
655,1012,3,888474357,2.9204941317196633
456,229,3,881375482,2.3384514491264077
144,170,4,888105364,4.1798276389292806
130,794,5,875802137,4.759270499812145
706,323,4,880996945,2.8632041928803
832,678,2,888259984,2.7535220025055738
910,405,4,881420841,2.8332684059028845
848,519,5,887037980,4.649124828005128
87,1178,3,879877208,2.98756144719697
272,69,4,879455113,4.287018273025782
932,506,4,891249710,4.435002894683371
924,216,4,885458010,4.152329602704853
644,873,4,889076310,4.19040507907762
934,152,4,891194303,3.9345894407775592
592,148,2,882608961,2.993217623687365
851,717,3,874728598,3.197030966956006
682,692,3,888519207,3.5720049501257733
807,625,3,892978296,3.804370694387396
301,17,4,882077142,3.2865287490882076
102,272,3,888112484,3.3296530795659365
943,431,4,888639724,3.698611489826835
919,343,4,885059506,3.345999239390807
922,631,3,891453171,3.290082865357947
543,14,4,876896210,3.7061125825244092
916,132,3,880844597,4.030265467180154
661,58,4,886841865,3.7203624758347633
394,393,4,880889350,3.840711905313615
943,724,1,888639478,2.142029798754277
650,378,3,891383879,3.5081012385816037
854,431,3,882813726,3.103850050760827
943,67,4,888640143,3.364854990543579
912,174,3,875966756,4.036815018373439
918,86,4,891986798,4.05108341106659
867,180,5,880078656,4.58179377967196
922,402,3,891448451,3.318561049602773
933,410,3,874854383,2.0636369174993447
843,161,2,879444891,2.577019967711064
936,321,3,886831769,3.8225159449430426
757,455,3,888445035,3.279343723198093
290,99,4,880473918,3.6060499372893644
41,205,4,890687353,3.836319458061815
782,1589,3,891500028,3.2822795076239624
923,825,4,880387525,3.6529880443827034
864,451,4,888889563,3.7123764055194273
861,509,5,881274739,4.319662898964842
864,228,5,888888067,4.324283441882022
620,1480,3,889988281,3.7058094311537495
698,133,2,886367586,2.6602236878427012
721,748,3,877136967,3.623728116944357
913,186,3,880946006,3.6531464837063536
883,514,4,891694182,4.40077329667938
585,652,4,891285658,4.100732684272305
911,163,4,892839846,3.43664284323176
798,168,4,875743765,4.048913761228382
720,902,4,891263460,4.056932382097249
308,642,5,887738226,3.9827857759973515
846,204,3,883948141,4.196932654733109
314,1029,2,877891603,2.5616894650356112
722,748,4,891280154,3.412868716556858
537,703,3,886031859,2.867284607672008
536,432,4,882360552,4.019674119861158
919,946,4,875373416,3.3864045660562647
733,933,1,879535752,1.575797578539346
889,1022,4,880176667,3.3341584348549933
940,313,5,884801316,4.220200899387844
104,9,2,888465201,2.9804545244680174
884,198,5,876859237,4.316591295866634
653,1231,2,880153349,1.6329140258409032
405,660,2,885546247,2.195448017743519
757,561,2,888467380,3.063729034928366
699,475,4,878882667,3.507366987246507
405,389,2,885548932,1.9478226484405652
925,219,3,884718099,3.207924163764165
943,201,5,888639351,4.422827096714089
499,647,5,885599013,4.206106715640112
682,1221,3,888517265,3.1024037030270124
892,1,5,886608185,4.171836865838313
752,1463,4,891208261,3.928806695979854
825,326,4,886696420,4.363830603194502
507,345,5,889964202,4.875502945513631
749,430,4,878847926,4.115746074718376
189,532,4,893264150,3.8781496886689624
938,358,4,891355972,2.868640548938764
407,131,3,875552400,3.635758605715799
868,589,4,877106421,3.6380497369814906
943,386,1,888640186,1.9610031859733497
850,95,5,883195301,4.908399834283845
862,252,3,879302910,3.782848816047746
577,770,4,880475149,4.062810234823936
234,623,2,892318107,2.2657905383116552
938,871,2,891356549,2.481097808309793
553,524,5,879948996,3.9517727572261165
894,213,4,882404278,4.186479304406126
631,332,3,888465180,3.104886185147879
604,447,4,883668352,3.268264318812717
94,182,5,885873089,4.691729053622066
773,182,4,888539993,3.9933534670778834
907,111,5,880158883,4.868726149980695
722,871,2,891281876,2.6139499270975812
90,500,4,891384721,4.509903648502552
718,257,4,883348845,4.649634451136839
334,10,4,891545265,3.6850900967391205
541,1409,4,883874778,3.4203775149013396
292,483,5,881105442,4.774885488586214
642,759,3,885843824,2.9866484914313247
880,1035,4,880242933,3.287395695638677
922,214,2,891454071,2.787067484733429
488,323,1,891293263,2.8734817205166268
934,794,4,891192849,4.083849529303908
532,187,4,884594932,4.983864387374155
128,180,5,879967174,4.170132978187513
907,405,4,880159113,4.653736924158206
738,98,4,875350515,4.204458748764893
886,194,3,876031365,3.7450266798126126
894,57,4,882404397,4.558795256961599
757,574,3,888467187,2.343008991392062
757,298,4,888444208,3.722675274578704
339,346,5,891032255,4.29201372654617
880,1157,4,880243817,3.4021067344180627
913,96,5,881725904,3.8451935807688615
533,778,4,879192157,3.370666198631267
655,45,3,891585477,3.4181786470551825
880,591,4,880166990,3.7640589134102664
650,474,4,891385315,3.834758867544991
870,1046,3,879714310,2.5871424899017055
771,111,4,880659919,3.1535651075348308
856,270,3,891489412,3.664727428116269
932,153,4,891251063,4.036598632385272
332,245,4,888098170,4.100858745120338
751,809,3,889299429,2.8906824551351806
416,184,4,876699758,3.9853740329065284
770,473,5,875972612,3.8013534011236656
638,175,4,876695774,3.621430808376726
623,185,4,891034343,4.070301547773802
291,153,4,874871736,4.330174841496248
682,24,4,888522575,3.33834346500327
718,282,5,883348712,4.555677444850522
641,483,5,879370259,4.723193208992887
606,236,3,878150506,3.858402799977758
822,189,4,891037394,3.6739362961854094
781,232,3,879634318,3.1473971765291022
854,482,3,882813761,3.7910592025773346
495,578,3,888636653,3.5801755743279173
916,531,4,880844331,3.6989508243950895
201,195,3,884111397,3.4412209397092823
447,237,4,878854234,3.5984624443353037
542,173,4,886532265,3.8989561457566126
918,462,3,891986933,3.559197212512844
826,385,5,885690677,4.09846002171293
828,463,2,891036717,3.0707705896866497
903,628,3,891031384,3.406154604213039
894,933,3,880416472,2.8493204893514847
865,418,1,880235099,1.3716089810407945
542,384,3,886533227,2.797267709320049
802,440,3,875985686,2.4291055825409122
233,215,5,877665324,4.400516265802241
840,511,4,891204089,4.395894716545297
585,30,4,891284393,4.0665190551198425
589,332,4,883352536,4.130669798667205
643,118,2,891445741,3.067757798459265
504,400,3,887911277,3.2357245420524086
889,9,4,880176896,3.71021977334946
850,162,3,883195301,4.248783646710548
647,298,3,876533005,3.820220943714394
716,298,5,879793501,4.1491117827770765
821,459,5,874792698,4.558543753925994
934,186,2,891190854,3.9023744872061275
620,418,3,889988005,4.105426795689665
825,126,3,880755982,3.9058520240197194
59,129,5,888202941,4.471943844641966
459,471,3,879562659,3.942174190853448
886,581,4,876032103,3.0694926012122243
457,433,5,882397020,4.4398656425112275
533,755,3,888845338,3.6976030711053682
630,732,4,885668203,3.3799718858454693
280,222,3,891700624,3.043165257837091
545,326,3,879898447,3.4266887329765336
622,161,3,882670712,3.4193605574139894
701,1,4,891447139,4.294810320772842
901,688,2,877129839,2.411756026904938
727,379,2,883712805,2.239315102677824
854,811,3,882814091,2.6707336974642613
854,628,2,882812451,2.423947727797346
480,169,5,891208327,4.528278334231834
846,131,3,883948457,3.659070142987884
653,76,3,880150702,2.2240610947682478
776,53,2,892313246,3.2140726185957864
592,1082,3,882608625,3.6160444732611827
885,300,4,885712224,3.7181846306862654
943,228,3,888693158,3.1009869171888096
896,386,3,887161172,2.1967370359479945
328,435,4,885045844,3.7851081020120922
473,285,4,878157404,4.563913180544777
203,744,2,880434495,3.198193850019135
798,826,5,875295695,3.4556815603645537
615,268,4,879447642,3.909253517179025
320,340,2,884748230,3.713365101211265
741,218,4,891455711,3.424510006625475
935,934,4,884472743,3.6606201936139744
681,270,1,885409370,3.0847725384656792
921,419,5,879381234,3.722561747553068
370,835,5,879434909,4.229107435872551
398,153,4,875732862,4.055613115796691
629,241,5,880116911,4.276215701112589
839,1245,4,875752408,3.6006219921871416
466,684,4,890285034,3.507082343905079
851,806,4,875731330,3.753320430488887
645,674,3,892054402,3.3791007747563104
627,282,2,879530463,3.085704657599247
637,1060,2,882904148,1.8881947864462758
663,1327,4,889493210,3.043878667144769
922,375,2,891454552,2.147236245884085
920,301,2,884220058,2.7046474050542977
927,204,4,879183511,4.381949674084697
903,709,4,891033502,4.175691947887063
879,276,4,887761865,3.9254215669688346
547,269,3,891282555,4.107047448302906
889,427,4,880177880,4.111879933557004
870,204,4,875680448,3.6944065904616257
115,117,4,881171009,3.1054972607511075
788,226,4,880870710,3.1800028080851668
933,79,3,874853819,3.161137800174466
819,258,2,879952538,4.488655232563384
932,562,2,891251611,2.9007249218152102
713,300,2,888881939,3.01626021921204
546,682,3,885140097,3.419244807292422
927,409,4,879176876,4.219154177498612
903,520,4,891032911,4.488577394146356
429,1438,1,882385705,1.3456252447239063
343,274,3,876403443,3.128950592821256
899,499,3,884122308,3.5533944130680335
864,781,3,888891238,3.1864811231323436
923,1277,5,880388322,4.59647063497297
774,525,2,888558305,2.8946542722968713
892,470,4,886609977,4.0767046050590166
563,871,2,880507263,2.7860938897613208
851,1540,2,875731529,2.476359965578596
666,692,3,880568505,2.9753487698070504
927,819,3,879181508,3.463901471782747
619,684,4,885954083,4.475583972957357
345,42,2,884991873,3.8693093363087554
158,709,5,880135020,4.755757419167244
911,191,5,892838676,4.0354206985582355
354,97,3,891217610,3.1111484464258568
839,181,3,875751991,3.8378485647352423
883,22,3,891696824,3.672829535093772
403,237,5,879786221,3.869625979022845
521,215,1,886062095,3.0296983949111755
217,808,2,889069808,2.0122144154814094
833,219,4,875224309,2.358757177835814
548,294,3,891042954,3.8642625347380344
466,92,4,890285034,3.8806667201956984
910,134,3,880821676,4.135795237176934
918,499,4,891986775,3.8779403252499725
933,200,4,874854783,3.3381065231099525
632,367,2,879459544,3.190248988116212
297,338,2,881707832,2.47035330827349
690,118,4,881180056,3.2057747182751775
919,183,3,875372802,4.135482242961614
639,285,1,891239131,3.044147567885638
535,190,4,879617747,4.280867413564388
630,64,5,885668276,3.97760345336631
781,1500,5,879634096,
793,685,3,875104718,3.2679501771203796
883,90,3,891694672,3.34266989497051
935,281,5,884472310,3.917858642749898
193,487,5,889124287,4.291540835080646
498,1495,3,881958237,2.3817395994142294
85,520,3,882996257,3.9554663016586127
