user,item,rating,prediction,Algorithm
111,491,1.66,1.7607146370077773,ii-symp
111,180,1.9,2.137072998588866,ii-symp
111,693,1.93,2.1140558260343227,ii-symp
112,447,2.59,2.657560115876091,ii-symp
112,129,2.51,2.688979266769864,ii-symp
112,491,1.51,1.8594809856476628,ii-symp
112,180,2.23,2.1164822912339885,ii-symp
112,693,1.96,2.154688398625653,ii-symp
107,67,2.2,1.8562272064647063,ii-symp
107,13,1.25,1.2985349400992718,ii-symp
107,329,1.75,1.5299279568375757,ii-symp
107,56,1.48,1.2947026176286744,ii-symp
107,759,2.02,1.7063527781902783,ii-symp
103,22,2.59,2.713764367816092,ii-symp
103,443,2.23,2.6757797209457728,ii-symp
103,762,2.99,2.476479311454312,ii-symp
103,1028,2.45,2.224168500643501,ii-symp
103,1029,2.17,2.224168500643501,ii-symp
120,292,2.19,2.2622814728514866,ii-symp
120,755,2.41,2.367391883279632,ii-symp
120,756,2.28,2.467391883279632,ii-symp
120,290,2.54,2.0507142857142857,ii-symp
120,757,2.26,2.3173918832796323,ii-symp
108,13,1.59,1.5011111111111113,ii-symp
108,67,2.15,2.1572953967940336,ii-symp
108,329,1.75,1.185833333333333,ii-symp
108,56,1.89,1.6350000000000002,ii-symp
108,759,1.73,1.8327068563756064,ii-symp
116,524,1.89,1.7681508838736582,ii-symp
116,526,2.18,2.1891666666666665,ii-symp
116,60,2.03,1.9147120627624301,ii-symp
116,6,1.71,1.933,ii-symp
116,527,2.04,1.9229332356152053,ii-symp
122,771,2.44,2.0729282094594597,ii-symp
122,43,2.0,1.8477390202702701,ii-symp
122,772,2.15,2.0954282094594596,ii-symp
122,770,1.98,2.2004282094594596,ii-symp
122,381,2.14,2.2918146959459462,ii-symp
121,22,2.31,2.0713379811629813,ii-symp
121,125,2.01,2.245338731913732,ii-symp
121,763,1.66,1.9910204135954135,ii-symp
121,769,1.84,1.8881092166842166,ii-symp
121,444,1.81,1.9024999999999996,ii-symp
123,206,2.04,2.0664364864864866,ii-symp
123,777,2.42,2.0705121621621623,ii-symp
123,172,1.76,2.225226052333934,ii-symp
123,203,2.22,1.8165080608402242,ii-symp
123,1030,1.93,2.086814864864865,ii-symp
42,195,1.08,1.5100669051404345,ii-symp
42,46,2.54,1.9320689655172414,ii-symp
42,117,1.37,1.9186450715421304,ii-symp
42,487,1.72,2.0155009273979867,ii-symp
97,168,1.79,2.164610038610039,ii-symp
97,202,1.56,1.953067567567568,ii-symp
97,58,1.92,2.211898251192369,ii-symp
97,1031,1.65,2.070756756756757,ii-symp
97,746,1.8,2.1105675675675677,ii-symp
99,22,2.56,2.3284951818202058,ii-symp
99,305,2.09,2.3780096178026033,ii-symp
99,782,2.27,2.23151837998713,ii-symp
99,58,2.39,2.3228119254685886,ii-symp
99,26,2.93,2.490025432038418,ii-symp
102,175,2.41,2.139295457957958,ii-symp
102,265,2.13,1.9303861486486487,ii-symp
102,267,2.42,1.8723861486486486,ii-symp
102,543,2.22,2.1449999999999996,ii-symp
126,290,2.24,2.5572796511075566,ii-symp
126,8,2.2,2.2311111111111113,ii-symp
126,456,2.3,2.1830617379324764,ii-symp
126,48,1.64,1.8849041666666666,ii-symp
126,5,1.79,2.2647404503456263,ii-symp
105,453,1.89,2.3255555555555554,ii-symp
105,596,2.08,2.1058501747494422,ii-symp
105,452,1.96,1.7901334067349222,ii-symp
105,13,1.65,1.7136796800598066,ii-symp
105,1032,1.68,2.059722763835264,ii-symp
119,801,1.91,2.4854890567825514,ii-symp
119,1,1.56,1.6441666666666666,ii-symp
119,1033,1.66,2.0952248873873875,ii-symp
119,873,2.04,2.0575356981981985,ii-symp
119,874,1.91,2.155035698198198,ii-symp
109,332,1.76,2.0390476190476194,ii-symp
109,795,1.87,1.8827936936936938,ii-symp
109,799,1.55,1.8302936936936938,ii-symp
109,119,2.26,2.1737142857142864,ii-symp
109,82,1.57,1.9717711711711712,ii-symp
110,141,1.14,1.9124540540540542,ii-symp
124,828,1.67,1.700869087837838,ii-symp
110,1034,2.18,2.070756756756757,ii-symp
124,830,1.95,1.7097555743243245,ii-symp
124,831,2.31,1.9583690878378381,ii-symp
124,845,1.98,1.835869087837838,ii-symp
124,832,1.7,1.7297555743243245,ii-symp
110,319,2.42,2.223067567567568,ii-symp
110,1035,2.32,2.070756756756757,ii-symp
110,459,2.25,2.120567567567568,ii-symp
125,444,2.01,2.3625,ii-symp
125,6,2.25,2.4369520437098586,ii-symp
125,22,1.84,2.3354310344827587,ii-symp
125,1036,1.75,2.2563986325611327,ii-symp
125,1037,2.33,2.2563986325611327,ii-symp
125,405,2.74,2.4612094433719434,ii-symp
125,447,2.37,2.5378689028314025,ii-symp
129,197,1.9,1.8070851005058586,ii-symp
129,214,2.81,2.539371626190264,ii-symp
129,811,2.51,2.297461967822719,ii-symp
129,210,2.28,2.2972943830910744,ii-symp
129,400,1.71,2.201693996990688,ii-symp
30,22,2.36,2.1750287162162163,ii-symp
30,456,2.16,2.1021165540540543,ii-symp
30,364,2.61,2.1007868243243246,ii-symp
30,78,1.71,2.212400337837838,ii-symp
30,1038,2.48,2.1050895270270273,ii-symp
131,195,1.64,2.306347656962379,ii-symp
131,810,1.82,2.354606706385514,ii-symp
113,1039,2.07,2.070756756756757,ii-symp
113,1040,1.99,2.070756756756757,ii-symp
113,19,1.68,2.036454054054054,ii-symp
131,42,2.52,2.8472521039315146,ii-symp
113,1041,1.91,2.070756756756757,ii-symp
131,550,1.56,2.134990673025967,ii-symp
113,1042,1.91,2.070756756756757,ii-symp
131,8,1.65,2.1737333760044804,ii-symp
106,1043,2.07,2.2048616852146266,ii-symp
106,1044,2.95,2.2048616852146266,ii-symp
117,454,2.25,2.040525337837838,ii-symp
106,1045,2.39,2.2048616852146266,ii-symp
106,1046,2.45,2.2048616852146266,ii-symp
106,1047,2.44,2.2048616852146266,ii-symp
118,31,1.62,1.8241022683397683,ii-symp
115,122,2.66,2.815290004132563,ii-symp
115,66,2.83,2.7309523809523815,ii-symp
115,123,2.49,2.0267097851109575,ii-symp
115,812,2.45,2.295393812069385,ii-symp
115,813,2.23,2.2376503097541276,ii-symp
90,1048,2.1,2.036652027027027,ii-symp
90,1049,2.28,2.036652027027027,ii-symp
90,1050,2.19,2.036652027027027,ii-symp
128,57,3.12,2.170398817567568,ii-symp
128,1051,2.91,2.313088006756757,ii-symp
128,1052,3.02,2.313088006756757,ii-symp
128,1053,1.83,2.313088006756757,ii-symp
128,540,1.87,2.7466666666666666,ii-symp
20,53,1.75,1.9730049549549549,ii-symp
20,844,1.4,2.034587837837838,ii-symp
20,1054,2.0,1.9222770270270273,ii-symp
20,86,2.5,2.1443040540540537,ii-symp
20,453,1.39,1.9902319819819823,ii-symp
133,843,1.59,2.3776660714285716,ii-symp
133,53,2.38,2.8698809523809525,ii-symp
133,263,2.37,2.1676660714285716,ii-symp
133,842,2.12,2.3176660714285715,ii-symp
133,235,2.65,2.343552557915058,ii-symp
134,85,2.58,2.084454054054054,ii-symp
134,1055,2.0,2.070756756756757,ii-symp
134,1056,1.81,2.070756756756757,ii-symp
134,86,2.17,2.2927837837837837,ii-symp
134,1057,2.58,2.070756756756757,ii-symp
135,58,2.28,2.3042118226600983,ii-symp
135,1058,2.57,2.015488574938575,ii-symp
135,854,1.32,2.0127993857493856,ii-symp
135,1059,1.99,2.015488574938575,ii-symp
135,1060,2.76,2.015488574938575,ii-symp
136,1061,2.07,1.914135810810811,ii-symp
136,1062,1.8,1.914135810810811,ii-symp
136,1063,2.0,1.914135810810811,ii-symp
136,1064,2.0,1.914135810810811,ii-symp
136,1065,1.48,1.914135810810811,ii-symp
117,1066,2.38,2.0372483108108113,ii-symp
117,49,2.06,1.8070591216216216,ii-symp
117,1067,2.56,2.0372483108108113,ii-symp
117,390,2.79,2.1869456081081085,ii-symp
137,218,2.11,2.0150644446309665,ii-symp
137,835,2.05,2.02667795814448,ii-symp
137,1068,1.78,1.9793671473336694,ii-symp
137,290,1.71,1.838091560585933,ii-symp
137,343,2.12,2.18,ii-symp
138,878,1.8,2.008257616707617,ii-symp
138,1069,1.8,2.0759468058968062,ii-symp
138,1070,1.8,2.0759468058968062,ii-symp
138,1071,1.8,2.0759468058968062,ii-symp
138,397,1.8,2.090757616707617,ii-symp
37,133,1.92,2.0071042149292153,ii-symp
37,1072,1.73,1.923406917631918,ii-symp
118,195,0.92,1.3852020298660004,ii-symp
118,480,1.72,1.8956360521235522,ii-symp
118,481,1.63,1.1475,ii-symp
118,543,2.1,1.9855225386100388,ii-symp
3,46,1.93,1.7650626710602033,ii-rel
3,43,1.53,1.8255684275184274,ii-rel
3,6,2.12,1.863,ii-rel
3,28,1.97,2.276417076167076,ii-rel
3,18,2.16,2.0834971994862768,ii-rel
2,42,1.8,2.803375225225225,ii-rel
2,18,1.76,2.719966216216216,ii-rel
2,238,1.73,2.4979202702702703,ii-rel
2,356,1.74,2.61292027027027,ii-rel
2,726,2.02,2.5354202702702704,ii-rel
6,882,1.72,1.8174162162162164,ii-rel
1,128,1.27,1.9898270463009593,ii-rel
1,127,1.86,2.0316829021568155,ii-rel
1,126,2.44,2.2554273389240103,ii-rel
1,769,1.86,1.7595,ii-rel
1,22,2.02,2.011483283256271,ii-rel
8,81,2.06,2.187830712339448,ii-rel
8,102,2.35,2.195612837837838,ii-rel
8,83,2.36,2.1908636158725376,ii-rel
8,125,2.34,2.379741966966967,ii-rel
8,458,1.6,2.170612837837838,ii-rel
9,29,2.89,1.9203243243243244,ii-rel
9,883,1.68,2.070756756756757,ii-rel
9,447,2.05,2.352227027027027,ii-rel
9,80,2.49,2.204610038610039,ii-rel
9,70,2.31,1.770454054054054,ii-rel
9,827,1.8,2.118067567567568,ii-rel
10,884,1.63,2.039464527027027,ii-rel
10,885,1.5,2.039464527027027,ii-rel
10,886,2.02,2.039464527027027,ii-rel
10,185,2.03,2.054275337837838,ii-rel
10,887,1.8,2.039464527027027,ii-rel
11,9,2.18,1.4100000000000001,ii-rel
11,195,1.41,1.3035714285714288,ii-rel
11,888,2.13,2.0660159841159844,ii-rel
11,66,2.96,2.7309523809523815,ii-rel
11,24,2.75,2.28,ii-rel
7,22,2.05,1.7604310344827587,ii-rel
7,58,2.15,1.6942118226600984,ii-rel
7,889,1.73,1.8700393581081083,ii-rel
7,24,1.89,1.867068965517241,ii-rel
7,890,1.36,1.8700393581081083,ii-rel
12,18,2.53,2.275283276728051,ii-rel
12,195,1.43,1.5535714285714288,ii-rel
12,529,3.37,2.537069514157014,ii-rel
12,216,3.05,2.4097587033462036,ii-rel
12,22,2.26,2.262931034482759,ii-rel
13,18,1.8,2.1263212837837835,ii-rel
13,24,1.8,2.2323591216216214,ii-rel
13,891,1.8,1.9569645270270273,ii-rel
13,99,1.8,1.8192753378378381,ii-rel
13,96,1.8,1.9217753378378382,ii-rel
18,892,1.6,2.070756756756757,ii-rel
18,893,2.37,2.070756756756757,ii-rel
18,894,1.75,2.070756756756757,ii-rel
18,895,1.78,2.070756756756757,ii-rel
18,26,2.41,2.188895752895753,ii-rel
5,8,2.83,1.8551788155802862,ii-rel
5,85,2.9,2.224982545088113,ii-rel
5,18,2.37,2.3051587837837837,ii-rel
5,86,2.42,2.542989129993113,ii-rel
5,896,2.47,2.1358020270270273,ii-rel
21,283,1.42,1.6818058964035985,ii-rel
21,18,2.57,2.535,ii-rel
21,284,1.39,1.5368058964035984,ii-rel
21,897,1.84,1.9997782618753208,ii-rel
21,898,1.75,1.9997782618753208,ii-rel
22,308,2.42,1.7872790540540544,ii-rel
22,120,1.57,1.5622790540540543,ii-rel
22,899,1.97,1.7549682432432436,ii-rel
22,310,1.91,1.7697790540540543,ii-rel
22,900,2.15,1.7549682432432436,ii-rel
23,53,2.27,1.43,ii-rel
23,18,2.34,2.2,ii-rel
23,329,1.79,1.185833333333333,ii-rel
23,67,1.97,2.1572953967940336,ii-rel
23,280,1.69,2.0082978473665976,ii-rel
24,18,2.14,2.1693183558558555,ii-rel
24,209,1.8,1.9062498873873874,ii-rel
24,529,2.75,2.5166666666666666,ii-rel
24,456,1.81,1.9969886261261263,ii-rel
24,901,2.15,1.9999615990990993,ii-rel
16,76,2.01,2.1333333333333333,ii-rel
16,290,2.12,2.2099398383677795,ii-rel
16,902,2.71,2.0865452437731853,ii-rel
16,203,1.93,2.0033333333333334,ii-rel
16,195,1.46,1.565922032326444,ii-rel
14,195,1.66,1.4677330120561738,ii-rel
25,340,1.19,1.5619444444444441,ii-rel
25,339,1.88,2.366666666666667,ii-rel
25,338,1.96,1.5683333333333334,ii-rel
25,336,1.63,1.7816666666666665,ii-rel
25,341,1.92,1.7116666666666664,ii-rel
29,324,1.55,1.7064573198198199,ii-rel
29,346,2.05,2.2997225724576538,ii-rel
29,326,1.82,1.822866328828829,ii-rel
29,903,1.81,1.9251690315315317,ii-rel
29,904,2.13,1.9251690315315317,ii-rel
32,369,1.95,1.880627702702703,ii-rel
32,905,1.14,1.8529304054054057,ii-rel
32,368,1.76,1.7252412162162163,ii-rel
32,906,1.83,1.8529304054054057,ii-rel
32,907,2.46,1.8529304054054057,ii-rel
26,374,3.0,1.6124999999999998,ii-rel
26,2,3.17,2.570833333333333,ii-rel
26,9,2.8,2.090625026812527,ii-rel
26,58,3.13,2.249642857142857,ii-rel
26,908,3.01,2.0200184202059206,ii-rel
33,383,1.84,2.32,ii-rel
33,381,2.3,2.525,ii-rel
33,909,1.73,2.140896283783784,ii-rel
33,302,1.99,2.108207094594595,ii-rel
33,910,2.07,2.140896283783784,ii-rel
34,195,1.53,1.5877215367105073,ii-rel
35,71,2.36,1.9803097972972972,ii-rel
35,911,1.91,2.018839527027027,ii-rel
35,912,2.11,2.018839527027027,ii-rel
35,234,2.89,2.071150337837838,ii-rel
35,913,2.89,2.018839527027027,ii-rel
36,914,1.78,1.923406917631918,ii-rel
36,915,2.11,1.923406917631918,ii-rel
36,195,1.82,1.402783706185177,ii-rel
36,265,1.89,1.765104214929215,ii-rel
36,278,2.11,1.8407177284427287,ii-rel
37,914,1.91,1.923406917631918,ii-rel
37,195,1.81,1.402783706185177,ii-rel
37,915,2.14,1.923406917631918,ii-rel
37,265,2.09,1.765104214929215,ii-rel
37,278,1.96,1.8407177284427287,ii-rel
36,731,2.12,2.0307177284427285,ii-rel
36,24,2.12,2.108333333333333,ii-rel
37,731,1.9,2.0307177284427285,ii-rel
37,24,2.06,2.108333333333333,ii-rel
38,413,2.02,1.7932814387917329,ii-rel
38,415,2.06,1.8351372946475888,ii-rel
38,414,2.17,1.8551372946475888,ii-rel
38,412,1.83,1.7976372946475887,ii-rel
38,275,2.18,1.7551372946475887,ii-rel
38,422,1.89,1.9026372946475887,ii-rel
38,916,2.45,1.865326483836778,ii-rel
39,13,1.97,1.6008923923923921,ii-rel
39,16,2.01,1.965248248248248,ii-rel
39,428,1.83,1.9604374374374376,ii-rel
39,917,1.69,1.9756266266266267,ii-rel
39,425,2.41,2.0229374374374376,ii-rel
40,168,2.24,2.494251320043678,ii-rel
40,262,2.51,2.1928005230053413,ii-rel
40,76,2.27,2.2403068769412706,ii-rel
40,918,2.56,2.133651795177531,ii-rel
40,919,2.46,2.133651795177531,ii-rel
4,28,2.15,2.271227027027027,ii-rel
4,172,2.17,2.159355855855856,ii-rel
4,920,2.14,2.070756756756757,ii-rel
4,42,1.98,2.3235225225225227,ii-rel
4,70,1.42,1.770454054054054,ii-rel
9,211,1.88,2.1280675675675678,ii-rel
28,195,1.55,1.563571428571429,ii-rel
28,18,2.54,2.3748614814939533,ii-rel
28,523,1.61,2.009365008190008,ii-rel
28,921,2.06,2.2114100532350536,ii-rel
28,343,2.18,2.662316029649122,ii-rel
47,71,2.14,1.8888985095389508,ii-rel
47,175,2.26,1.9780348458752872,ii-rel
47,22,1.5,1.9973674284578697,ii-rel
47,47,2.11,2.143241507081948,ii-rel
47,53,1.86,1.9781561671966084,ii-rel
48,922,2.19,2.249464527027027,ii-rel
41,23,2.41,2.714166666666667,ii-rel
48,923,2.02,2.249464527027027,ii-rel
41,6,1.86,2.2204971479631808,ii-rel
48,350,2.8,2.189275337837838,ii-rel
48,291,1.81,2.2251618243243243,ii-rel
48,447,2.5,2.530934797297297,ii-rel
41,71,1.79,2.2147993806306308,ii-rel
41,19,2.23,2.415,ii-rel
41,195,1.64,1.7327058989136195,ii-rel
31,8,1.95,1.67864576709062,ii-rel
31,453,2.01,2.027223933492316,ii-rel
31,22,1.87,2.02920816772655,ii-rel
31,235,1.56,1.9849662758346582,ii-rel
31,117,1.74,1.847223933492316,ii-rel
49,497,2.54,2.0047390500794915,ii-rel
49,495,2.29,1.9672390500794914,ii-rel
49,499,2.32,1.9547390500794917,ii-rel
49,924,1.49,1.9274282392686808,ii-rel
49,498,2.61,2.0197390500794916,ii-rel
50,169,1.73,1.9854705979316916,ii-rel
50,925,2.58,1.9497733006343942,ii-rel
50,569,1.45,1.8594705979316914,ii-rel
50,23,2.63,2.400501228562322,ii-rel
50,926,2.29,1.9497733006343942,ii-rel
51,291,1.67,2.1056110199485203,ii-rel
51,9,2.87,2.2005203292578295,ii-rel
51,231,2.31,2.1222245334620338,ii-rel
52,511,2.61,2.2443454888712244,ii-rel
52,22,2.23,2.208054193125396,ii-rel
52,508,2.37,2.2668454888712244,ii-rel
52,513,2.46,2.2168454888712246,ii-rel
51,140,1.79,2.591666666666667,ii-rel
52,207,2.45,2.3985000000000003,ii-rel
19,767,1.74,1.9909981112765427,ii-rel
19,290,2.8,2.2645818950603265,ii-rel
19,8,2.12,1.860564089018991,ii-rel
19,927,2.52,2.1411873004657322,ii-rel
51,195,0.84,1.6092905112044817,ii-rel
53,928,1.87,2.1411873004657322,ii-rel
53,929,2.06,2.1411873004657322,ii-rel
53,930,1.98,2.1411873004657322,ii-rel
53,931,2.27,2.1411873004657322,ii-rel
53,932,2.34,2.1411873004657322,ii-rel
19,175,2.44,2.1917939070723387,ii-rel
1,47,2.29,2.2476853591592723,ii-rel
1,725,2.52,2.259569388643302,ii-rel
1,933,1.69,2.031872091346005,ii-rel
1,934,2.04,2.031872091346005,ii-rel
1,726,1.92,2.016682902156816,ii-rel
55,330,2.15,1.846775536565978,ii-rel
55,89,2.16,1.9242755365659778,ii-rel
55,935,1.53,1.9494647257551672,ii-rel
55,936,1.83,1.9494647257551672,ii-rel
55,937,1.89,1.9494647257551672,ii-rel
56,938,2.02,1.8299748873873876,ii-rel
57,195,1.38,1.6158819687334394,ii-rel
57,28,2.52,2.33697545045045,ii-rel
57,529,2.32,2.9133333333333336,ii-rel
57,739,2.55,2.1002024774774775,ii-rel
57,8,1.77,1.7633333333333332,ii-rel
14,728,1.78,1.9756670343137257,ii-rel
14,939,1.53,1.9883562235029149,ii-rel
14,940,1.82,1.9883562235029149,ii-rel
14,941,2.27,1.9883562235029149,ii-rel
45,22,2.81,1.8060019258175488,ii-rel
45,8,1.08,1.57910181926579,ii-rel
45,125,2.74,2.1036649706524706,ii-rel
45,47,2.97,2.087522018582244,ii-rel
45,172,2.11,1.9483241298116298,ii-rel
61,942,2.53,2.13650518018018,ii-rel
61,943,2.45,2.13650518018018,ii-rel
61,944,2.43,2.13650518018018,ii-rel
61,945,2.39,2.13650518018018,ii-rel
61,946,3.04,2.13650518018018,ii-rel
27,126,1.97,1.973111111111111,ii-rel
27,18,2.2,2.2138731981981983,ii-rel
27,195,1.62,1.5238932299947006,ii-rel
27,71,1.82,2.2014285714285715,ii-rel
27,8,1.75,1.4311111111111112,ii-rel
62,947,1.91,2.070756756756757,ii-rel
62,948,0.94,2.070756756756757,ii-rel
62,949,2.22,2.070756756756757,ii-rel
63,71,1.99,1.9565839397089397,ii-rel
63,175,1.82,2.310952380952381,ii-rel
63,950,1.99,1.9951136694386697,ii-rel
62,951,1.51,2.070756756756757,ii-rel
63,808,2.06,2.0074244802494805,ii-rel
63,570,1.82,1.9649244802494805,ii-rel
62,952,1.48,2.070756756756757,ii-rel
64,18,2.87,2.028,ii-rel
64,475,1.92,2.0313111784578695,ii-rel
64,172,2.64,1.9098249187840908,ii-rel
64,276,1.72,1.0949999999999998,ii-rel
64,575,2.34,2.030667034313726,ii-rel
60,195,1.19,1.7282167418994625,ii-rel
60,22,2.79,2.963764367816092,ii-rel
60,23,2.12,2.7447548193972446,ii-rel
60,71,1.93,2.2103102236164736,ii-rel
60,953,1.87,2.2488399533462036,ii-rel
44,8,2.58,1.6914356527746233,ii-rel
44,195,1.62,1.4514356527746233,ii-rel
44,276,2.14,1.7137561615186616,ii-rel
66,547,2.11,2.1101163288288287,ii-rel
66,590,2.53,2.1707298423423422,ii-rel
66,597,2.68,2.0632298423423423,ii-rel
66,226,2.3,2.0932298423423426,ii-rel
66,586,1.77,1.9697073198198198,ii-rel
56,954,2.37,1.8299748873873876,ii-rel
56,955,2.74,1.8299748873873876,ii-rel
56,956,2.34,1.8299748873873876,ii-rel
56,957,2.13,1.8299748873873876,ii-rel
67,601,2.03,1.8703871621621622,ii-rel
67,602,1.84,1.9920538288288288,ii-rel
67,603,2.52,2.1670538288288292,ii-rel
67,604,2.28,2.103720495495496,ii-rel
67,605,2.25,1.9753871621621621,ii-rel
68,958,2.3,2.226918015569918,ii-rel
68,612,2.28,2.296728826380729,ii-rel
68,959,2.27,2.226918015569918,ii-rel
68,960,2.14,2.226918015569918,ii-rel
68,961,2.25,2.226918015569918,ii-rel
71,962,1.78,2.0251329579579584,ii-rel
71,503,2.09,2.088830255255256,ii-rel
71,963,2.09,2.0251329579579584,ii-rel
46,22,2.05,2.1105219594594598,ii-rel
71,964,1.72,2.0251329579579584,ii-rel
71,965,2.13,2.0251329579579584,ii-rel
72,966,2.09,2.0579723228480584,ii-rel
72,967,2.64,2.0579723228480584,ii-rel
72,968,1.99,2.0579723228480584,ii-rel
72,578,2.55,2.0827831336588694,ii-rel
72,969,2.75,2.0579723228480584,ii-rel
59,76,1.45,2.0013739864864863,ii-rel
59,24,2.41,2.303813626126126,ii-rel
59,18,3.04,2.197775788288288,ii-rel
59,117,2.1,1.9163739864864866,ii-rel
59,175,1.8,2.079025638138138,ii-rel
44,642,1.61,1.821869675032175,ii-rel
44,349,2.4,1.9397561615186616,ii-rel
70,638,2.39,2.356727575154733,ii-rel
70,94,2.29,2.006666666666667,ii-rel
70,86,2.66,2.239578228228228,ii-rel
70,970,2.38,2.0175512012012016,ii-rel
70,643,2.19,2.0273620120120124,ii-rel
73,6,2.12,1.4791749942466943,ii-rel
73,58,1.9,1.738890303758561,ii-rel
73,8,1.54,1.0270000000000001,ii-rel
73,55,2.26,1.8873333333333329,ii-rel
73,267,2.11,1.666106053879967,ii-rel
74,226,2.39,2.2116787162162166,ii-rel
74,436,2.0,2.1716787162162166,ii-rel
74,971,2.21,2.1468679054054056,ii-rel
74,972,2.11,2.1468679054054056,ii-rel
74,453,2.17,2.2148228603603606,ii-rel
75,22,2.42,2.3440567899509075,ii-rel
75,6,2.22,2.2412856383645385,ii-rel
76,195,1.14,1.5716774642289348,ii-rel
76,290,2.15,2.21569527027027,ii-rel
76,53,2.14,2.1430286036036033,ii-rel
76,8,2.64,1.8116774642289348,ii-rel
76,456,1.32,2.0893277027027026,ii-rel
75,18,2.32,2.443474357518475,ii-rel
75,664,2.08,2.2889284115725292,ii-rel
75,172,2.22,2.3627166998608176,ii-rel
75,665,2.41,2.3789284115725295,ii-rel
34,51,2.24,2.0019438472563476,ii-rel
34,22,2.02,2.077931034482759,ii-rel
34,168,2.04,2.20219803001053,ii-rel
34,351,1.56,2.0680420454545456,ii-rel
77,290,2.09,1.5220000000000002,ii-rel
77,58,1.36,1.738890303758561,ii-rel
77,6,1.4,1.4791749942466943,ii-rel
77,26,2.02,1.5745,ii-rel
77,75,1.52,1.7822195673934806,ii-rel
78,672,2.17,2.0791256756756757,ii-rel
78,668,1.49,1.8766256756756758,ii-rel
78,671,2.39,2.0616256756756757,ii-rel
78,133,2.27,2.2155121621621623,ii-rel
78,132,2.09,2.0964364864864864,ii-rel
43,142,2.48,2.1473662162162164,ii-rel
43,973,1.79,2.1075554054054058,ii-rel
43,141,1.59,1.9492527027027027,ii-rel
79,974,2.72,1.8775554054054056,ii-rel
43,975,2.09,2.1075554054054058,ii-rel
79,547,2.57,1.9592527027027027,ii-rel
79,976,2.35,1.8775554054054056,ii-rel
79,433,1.43,1.3849999999999998,ii-rel
79,977,2.21,1.8775554054054056,ii-rel
43,978,2.08,2.1075554054054058,ii-rel
80,979,2.7,2.2533291103603608,ii-rel
80,198,2.22,2.3224451887950974,ii-rel
80,13,2.21,1.6511111111111112,ii-rel
80,980,1.99,2.2533291103603608,ii-rel
80,981,1.79,2.2533291103603608,ii-rel
81,22,1.5,1.836553204587847,ii-rel
81,218,2.45,1.6857142857142862,ii-rel
81,217,1.83,1.9489659051245947,ii-rel
81,563,1.71,2.056450297619048,ii-rel
81,71,1.81,1.8827526654453404,ii-rel
83,982,2.01,1.9005852910602912,ii-rel
83,402,1.36,1.5162825883575883,ii-rel
83,47,2.1,2.1163985588735588,ii-rel
83,109,2.28,1.0339999999999998,ii-rel
83,690,2.45,1.8753961018711018,ii-rel
82,267,1.92,1.106230004655329,ii-rel
82,265,1.3,1.575,ii-rel
82,175,1.36,2.045166234984985,ii-rel
82,195,1.15,1.4739364169316376,ii-rel
82,278,1.38,1.9118704391891894,ii-rel
46,983,2.54,2.040582770270271,ii-rel
46,984,3.11,2.040582770270271,ii-rel
46,388,2.89,1.8220689655172415,ii-rel
46,985,2.42,2.040582770270271,ii-rel
46,55,2.26,2.336359797297298,ii-rel
84,986,1.8,1.9411390699523055,ii-rel
84,987,1.88,1.9411390699523055,ii-rel
84,988,2.3,1.9411390699523055,ii-rel
84,278,2.35,1.8584498807631162,ii-rel
84,989,1.39,1.9411390699523055,ii-rel
13,447,2.25,2.238434797297297,ii-rel
13,693,1.87,1.937741554054054,ii-rel
13,129,2.18,2.2308178088803086,ii-rel
13,491,1.56,1.648991554054054,ii-rel
