user,item,rating,prediction,Algorithm
113,1040,1.99,2.070756756756757,rel
113,19,1.68,2.686132945407212,rel
131,42,2.52,3.271191851306905,rel
113,1041,1.91,2.070756756756757,rel
131,550,1.56,2.134990673025967,rel
113,1042,1.91,2.070756756756757,rel
131,8,1.65,2.4685842160622786,rel
106,1043,2.07,1.9720588642213643,rel
106,1044,2.95,1.9720588642213643,rel
117,454,2.25,2.0030253378378378,rel
106,1045,2.39,1.9720588642213643,rel
106,1046,2.45,1.9720588642213643,rel
106,1047,2.44,1.9720588642213643,rel
118,31,1.62,2.2700000000000005,rel
115,122,2.66,2.83230696063562,rel
115,66,2.83,2.870952380952381,rel
115,123,2.49,2.0267097851109575,rel
115,812,2.45,2.5473030939653074,rel
115,813,2.23,2.505,rel
90,1048,2.1,2.036652027027027,rel
90,1049,2.28,2.036652027027027,rel
90,1050,2.19,2.036652027027027,rel
128,57,3.12,2.170398817567568,rel
128,1051,2.91,2.313088006756757,rel
128,1052,3.02,2.313088006756757,rel
128,1053,1.83,2.313088006756757,rel
128,540,1.87,2.7466666666666666,rel
20,53,1.75,2.439880952380953,rel
20,844,1.4,2.0574191441441445,rel
20,1054,2.0,1.9451083333333337,rel
20,86,2.5,2.1671353603603603,rel
20,453,1.39,2.0130632882882886,rel
133,843,1.59,2.0049191441441443,rel
133,53,2.38,3.369880952380952,rel
133,263,2.37,1.7949191441441443,rel
133,842,2.12,1.9449191441441442,rel
133,235,2.65,1.9708056306306307,rel
134,85,2.58,2.084454054054054,rel
134,1055,2.0,2.070756756756757,rel
134,1056,1.81,2.070756756756757,rel
134,86,2.17,2.2927837837837837,rel
134,1057,2.58,2.070756756756757,rel
135,58,2.28,2.3042118226600983,rel
135,1058,2.57,2.015488574938575,rel
135,854,1.32,2.0127993857493856,rel
135,1059,1.99,2.015488574938575,rel
135,1060,2.76,2.015488574938575,rel
136,1061,2.07,1.9438395270270272,rel
136,1062,1.8,1.9438395270270272,rel
136,1063,2.0,1.9438395270270272,rel
136,1064,2.0,1.9438395270270272,rel
136,1065,1.48,1.9438395270270272,rel
117,1066,2.38,1.9997483108108112,rel
117,49,2.06,1.7695591216216218,rel
117,1067,2.56,1.9997483108108112,rel
117,390,2.79,2.1494456081081084,rel
137,218,2.11,2.0150644446309665,rel
137,835,2.05,2.02667795814448,rel
137,1068,1.78,1.9793671473336694,rel
137,290,1.71,2.232,rel
137,343,2.12,2.18,rel
138,878,1.8,2.008257616707617,rel
138,1069,1.8,2.0759468058968062,rel
138,1070,1.8,2.0759468058968062,rel
138,1071,1.8,2.0759468058968062,rel
138,397,1.8,2.090757616707617,rel
37,133,1.92,1.9490237811340754,rel
37,1072,1.73,1.865326483836778,rel
118,195,0.92,1.3852020298660004,rel
118,480,1.72,1.8956360521235522,rel
118,481,1.63,1.1475,rel
118,543,2.1,1.9855225386100388,rel
3,46,1.93,1.7650626710602033,ii
3,43,1.53,1.8255684275184274,ii
3,6,2.12,1.863,ii
3,28,1.97,2.276417076167076,ii
3,18,2.16,2.0834971994862768,ii
2,42,1.8,2.803375225225225,ii
2,18,1.76,2.719966216216216,ii
2,238,1.73,2.4979202702702703,ii
2,356,1.74,2.61292027027027,ii
2,726,2.02,2.5354202702702704,ii
6,882,1.72,1.8174162162162164,ii
1,128,1.27,2.045191441441441,ii
1,127,1.86,2.087047297297297,ii
1,126,2.44,2.213013513513513,ii
1,769,1.86,1.9739469111969112,ii
1,22,2.02,2.1571756756756755,ii
8,81,2.06,2.187830712339448,ii
8,102,2.35,2.195612837837838,ii
8,83,2.36,2.1908636158725376,ii
8,125,2.34,2.379741966966967,ii
8,458,1.6,2.170612837837838,ii
9,29,2.89,1.9203243243243244,ii
9,883,1.68,2.070756756756757,ii
9,447,2.05,2.352227027027027,ii
9,80,2.49,2.204610038610039,ii
9,70,2.31,1.770454054054054,ii
9,827,1.8,2.118067567567568,ii
10,884,1.63,2.086339527027027,ii
10,885,1.5,2.086339527027027,ii
10,886,2.02,2.086339527027027,ii
10,185,2.03,2.101150337837838,ii
10,887,1.8,2.086339527027027,ii
11,9,2.18,1.9600000000000004,ii
11,195,1.41,1.791201306801125,ii
11,888,2.13,2.121220809517501,ii
11,66,2.96,2.494691079787771,ii
11,24,2.75,2.4469748847056603,ii
7,22,2.05,2.0325287162162162,ii
7,58,2.15,2.103731021462639,ii
7,889,1.73,1.9625895270270273,ii
7,24,1.89,2.2379841216216216,ii
7,890,1.36,1.9625895270270273,ii
12,18,2.53,2.275283276728051,ii
12,195,1.43,1.5535714285714288,ii
12,529,3.37,2.537069514157014,ii
12,216,3.05,2.4097587033462036,ii
12,22,2.26,2.262931034482759,ii
13,18,1.8,2.1263212837837835,ii
13,24,1.8,2.2323591216216214,ii
13,891,1.8,1.9569645270270273,ii
13,99,1.8,1.8192753378378381,ii
13,96,1.8,1.9217753378378382,ii
18,892,1.6,2.070756756756757,ii
18,893,2.37,2.070756756756757,ii
18,894,1.75,2.070756756756757,ii
18,895,1.78,2.070756756756757,ii
18,26,2.41,2.188895752895753,ii
5,8,2.83,1.8551788155802862,ii
5,85,2.9,2.224982545088113,ii
5,18,2.37,2.3051587837837837,ii
5,86,2.42,2.542989129993113,ii
5,896,2.47,2.1358020270270273,ii
21,283,1.42,1.6818058964035985,ii
21,18,2.57,2.535,ii
21,284,1.39,1.5368058964035984,ii
21,897,1.84,1.9997782618753208,ii
21,898,1.75,1.9997782618753208,ii
22,308,2.42,2.137400337837838,ii
22,120,1.57,1.9124003378378378,ii
22,899,1.97,2.1050895270270273,ii
22,310,1.91,2.119900337837838,ii
22,900,2.15,2.1050895270270273,ii
23,53,2.27,2.0210328265765765,ii
23,18,2.34,2.1396616554054053,ii
23,329,1.79,1.849800394144144,ii
23,67,1.97,2.019443933554289,ii
23,280,1.69,1.9615931869369372,ii
24,18,2.14,2.2515082207207207,ii
24,209,1.8,1.823333333333333,ii
24,529,2.75,3.086666666666667,ii
24,456,1.81,2.079178490990991,ii
24,901,2.15,2.082151463963964,ii
16,76,2.01,2.1333333333333333,ii
16,290,2.12,2.2099398383677795,ii
16,902,2.71,2.0865452437731853,ii
16,203,1.93,2.0033333333333334,ii
16,195,1.46,1.565922032326444,ii
14,195,1.66,1.494865363491834,ii
25,340,1.19,1.5619444444444441,ii
25,339,1.88,2.366666666666667,ii
25,338,1.96,1.5683333333333334,ii
25,336,1.63,1.7816666666666665,ii
25,341,1.92,1.7116666666666664,ii
29,324,1.55,1.7233333333333334,ii
29,346,2.05,2.1976386069872835,ii
29,326,1.82,1.905,ii
29,903,1.81,2.0482740990990993,ii
29,904,2.13,2.0482740990990993,ii
32,369,1.95,1.880627702702703,ii
32,905,1.14,1.8529304054054057,ii
32,368,1.76,1.7252412162162163,ii
32,906,1.83,1.8529304054054057,ii
32,907,2.46,1.8529304054054057,ii
26,374,3.0,1.6124999999999998,ii
26,2,3.17,2.570833333333333,ii
26,9,2.8,2.090625026812527,ii
26,58,3.13,2.249642857142857,ii
26,908,3.01,2.0200184202059206,ii
33,383,1.84,2.32,ii
33,381,2.3,2.525,ii
33,909,1.73,2.140896283783784,ii
33,302,1.99,2.108207094594595,ii
33,910,2.07,2.140896283783784,ii
34,195,1.53,1.5877215367105073,ii
35,71,2.36,1.9803097972972972,ii
35,911,1.91,2.018839527027027,ii
35,912,2.11,2.018839527027027,ii
35,234,2.89,2.071150337837838,ii
35,913,2.89,2.018839527027027,ii
36,914,1.78,1.865326483836778,ii
36,915,2.11,1.865326483836778,ii
36,195,1.82,1.4535714285714287,ii
36,265,1.89,1.7070237811340752,ii
36,278,2.11,1.7826372946475888,ii
37,914,1.91,1.865326483836778,ii
37,195,1.81,1.4535714285714287,ii
37,915,2.14,1.865326483836778,ii
37,265,2.09,1.7070237811340752,ii
37,278,1.96,1.7826372946475888,ii
36,731,2.12,1.9726372946475885,ii
36,24,2.12,2.556428571428571,ii
37,731,1.9,1.9726372946475885,ii
37,24,2.06,2.556428571428571,ii
38,413,2.02,1.7932814387917329,ii
38,415,2.06,1.8351372946475888,ii
38,414,2.17,1.8551372946475888,ii
38,412,1.83,1.7976372946475887,ii
38,275,2.18,1.7551372946475887,ii
38,422,1.89,1.9026372946475887,ii
38,916,2.45,1.865326483836778,ii
39,13,1.97,1.5311111111111113,ii
39,16,2.01,2.0431921171171172,ii
39,428,1.83,2.0383813063063068,ii
39,917,1.69,2.053570495495496,ii
39,425,2.41,2.1008813063063068,ii
40,168,2.24,2.494251320043678,ii
40,262,2.51,2.1928005230053413,ii
40,76,2.27,2.2403068769412706,ii
40,918,2.56,2.133651795177531,ii
40,919,2.46,2.133651795177531,ii
4,28,2.15,2.271227027027027,ii
4,172,2.17,2.159355855855856,ii
4,920,2.14,2.070756756756757,ii
4,42,1.98,2.3235225225225227,ii
4,70,1.42,1.770454054054054,ii
9,211,1.88,2.1280675675675678,ii
28,195,1.55,1.550133545310016,ii
28,18,2.54,2.2401135135135135,ii
28,523,1.61,1.8687117117117118,ii
28,921,2.06,2.070756756756757,ii
28,343,2.18,2.190454054054054,ii
47,71,2.14,2.0690256756756757,ii
47,175,2.26,2.158162012012012,ii
47,22,1.5,2.1774945945945947,ii
47,47,2.11,2.323368673218673,ii
47,53,1.86,2.1582833333333333,ii
48,922,2.19,2.225089527027027,ii
41,23,2.41,2.5095444632132136,ii
48,923,2.02,2.225089527027027,ii
41,6,1.86,2.009666666666667,ii
48,350,2.8,2.164900337837838,ii
48,291,1.81,2.2007868243243243,ii
48,447,2.5,2.506559797297297,ii
41,71,1.79,2.0202868055555556,ii
41,19,2.23,2.0245138325825827,ii
41,195,1.64,1.5381933238385443,ii
31,8,1.95,1.67864576709062,ii
31,453,2.01,2.027223933492316,ii
31,22,1.87,2.02920816772655,ii
31,235,1.56,1.9849662758346582,ii
31,117,1.74,1.847223933492316,ii
49,497,2.54,2.0047390500794915,ii
49,495,2.29,1.9672390500794914,ii
49,499,2.32,1.9547390500794917,ii
49,924,1.49,1.9274282392686808,ii
49,498,2.61,2.0197390500794916,ii
50,169,1.73,2.209178828828829,ii
50,925,2.58,2.173481531531532,ii
50,569,1.45,2.083178828828829,ii
50,23,2.63,2.62420945945946,ii
50,926,2.29,2.173481531531532,ii
51,291,1.67,2.1056110199485203,ii
51,9,2.87,2.2005203292578295,ii
51,231,2.31,2.1222245334620338,ii
52,511,2.61,2.2443454888712244,ii
52,22,2.23,2.208054193125396,ii
52,508,2.37,2.2668454888712244,ii
52,513,2.46,2.2168454888712246,ii
51,140,1.79,2.591666666666667,ii
52,207,2.45,2.3985000000000003,ii
19,767,1.74,1.9909981112765427,ii
19,290,2.8,2.2645818950603265,ii
19,8,2.12,1.860564089018991,ii
19,927,2.52,2.1411873004657322,ii
51,195,0.84,1.6092905112044817,ii
53,928,1.87,2.075978716216216,ii
53,929,2.06,2.075978716216216,ii
53,930,1.98,2.075978716216216,ii
53,931,2.27,2.075978716216216,ii
53,932,2.34,2.075978716216216,ii
19,175,2.44,2.1917939070723387,ii
1,47,2.29,2.303049754299754,ii
1,725,2.52,2.3149337837837836,ii
1,933,1.69,2.0872364864864865,ii
1,934,2.04,2.0872364864864865,ii
1,726,1.92,2.0720472972972974,ii
55,330,2.15,1.9680675675675678,ii
55,89,2.16,2.0455675675675677,ii
55,935,1.53,2.070756756756757,ii
55,936,1.83,2.070756756756757,ii
55,937,1.89,2.070756756756757,ii
56,938,2.02,1.8299748873873876,ii
57,195,1.38,1.6158819687334394,ii
57,28,2.52,2.33697545045045,ii
57,529,2.32,2.9133333333333336,ii
57,739,2.55,2.1002024774774775,ii
57,8,1.77,1.7633333333333332,ii
14,728,1.78,2.0027993857493858,ii
14,939,1.53,2.015488574938575,ii
14,940,1.82,2.015488574938575,ii
14,941,2.27,2.015488574938575,ii
45,22,2.81,1.8060019258175488,ii
45,8,1.08,1.57910181926579,ii
45,125,2.74,2.1036649706524706,ii
45,47,2.97,2.087522018582244,ii
45,172,2.11,1.9483241298116298,ii
61,942,2.53,2.13650518018018,ii
61,943,2.45,2.13650518018018,ii
61,944,2.43,2.13650518018018,ii
61,945,2.39,2.13650518018018,ii
61,946,3.04,2.13650518018018,ii
27,126,1.97,1.973111111111111,ii
27,18,2.2,2.2138731981981983,ii
27,195,1.62,1.5238932299947006,ii
27,71,1.82,2.2014285714285715,ii
27,8,1.75,1.4311111111111112,ii
62,947,1.91,2.070756756756757,ii
62,948,0.94,2.070756756756757,ii
62,949,2.22,2.070756756756757,ii
63,71,1.99,1.9565839397089397,ii
63,175,1.82,2.310952380952381,ii
63,950,1.99,1.9951136694386697,ii
62,951,1.51,2.070756756756757,ii
63,808,2.06,2.0074244802494805,ii
63,570,1.82,1.9649244802494805,ii
62,952,1.48,2.070756756756757,ii
64,18,2.87,2.247832995495495,ii
64,475,1.92,2.077331838930192,ii
64,172,2.64,2.102888888888889,ii
64,276,1.72,1.8201735360360363,ii
64,575,2.34,2.1207870495495498,ii
60,195,1.19,1.7282167418994625,ii
60,22,2.79,2.963764367816092,ii
60,23,2.12,2.7447548193972446,ii
60,71,1.93,2.2103102236164736,ii
60,953,1.87,2.2488399533462036,ii
44,8,2.58,1.6914356527746233,ii
44,195,1.62,1.4514356527746233,ii
44,276,2.14,1.7137561615186616,ii
66,547,2.11,2.1101163288288287,ii
66,590,2.53,2.1707298423423422,ii
66,597,2.68,2.0632298423423423,ii
66,226,2.3,2.0932298423423426,ii
66,586,1.77,1.9697073198198198,ii
56,954,2.37,1.8299748873873876,ii
56,955,2.74,1.8299748873873876,ii
56,956,2.34,1.8299748873873876,ii
56,957,2.13,1.8299748873873876,ii
67,601,2.03,1.9519740737188966,ii
67,602,1.84,2.207812158284467,ii
67,603,2.52,2.5100299997749174,ii
67,604,2.28,2.404950094282097,ii
67,605,2.25,2.1287257246922393,ii
68,958,2.3,2.2897770270270272,ii
68,612,2.28,2.359587837837838,ii
68,959,2.27,2.2897770270270272,ii
68,960,2.14,2.2897770270270272,ii
68,961,2.25,2.2897770270270272,ii
71,962,1.78,2.008641554054054,ii
71,503,2.09,2.0723388513513514,ii
71,963,2.09,2.008641554054054,ii
46,22,2.05,2.1105219594594598,ii
71,964,1.72,2.008641554054054,ii
71,965,2.13,2.008641554054054,ii
72,966,2.09,2.236482572406166,ii
72,967,2.64,2.236482572406166,ii
72,968,1.99,2.236482572406166,ii
72,578,2.55,2.261293383216977,ii
72,969,2.75,2.236482572406166,ii
59,76,1.45,1.9168921656951068,ii
59,24,2.41,2.121692433645217,ii
59,18,3.04,1.9050000000000002,ii
59,117,2.1,1.8318921656951068,ii
59,175,1.8,1.799805149760697,ii
44,642,1.61,1.821869675032175,ii
44,349,2.4,1.9397561615186616,ii
70,638,2.39,2.478333333333333,ii
70,94,2.29,2.0516666666666667,ii
70,86,2.66,2.3753627252252247,ii
70,970,2.38,2.153335698198198,ii
70,643,2.19,2.163146509009009,ii
73,6,2.12,1.4791749942466943,ii
73,58,1.9,1.738890303758561,ii
73,8,1.54,1.0270000000000001,ii
73,55,2.26,1.8873333333333329,ii
73,267,2.11,1.666106053879967,ii
74,226,2.39,2.1888520270270275,ii
74,436,2.0,2.1488520270270275,ii
74,971,2.21,2.1240412162162166,ii
74,972,2.11,2.1240412162162166,ii
74,453,2.17,2.1919961711711715,ii
75,22,2.42,2.3440567899509075,ii
75,6,2.22,2.2412856383645385,ii
76,195,1.14,1.5716774642289348,ii
76,290,2.15,2.21569527027027,ii
76,53,2.14,2.1430286036036033,ii
76,8,2.64,1.8116774642289348,ii
76,456,1.32,2.0893277027027026,ii
75,18,2.32,2.443474357518475,ii
75,664,2.08,2.2889284115725292,ii
75,172,2.22,2.3627166998608176,ii
75,665,2.41,2.3789284115725295,ii
34,51,2.24,2.0019438472563476,ii
34,22,2.02,2.077931034482759,ii
34,168,2.04,2.20219803001053,ii
34,351,1.56,2.0680420454545456,ii
77,290,2.09,1.5220000000000002,ii
77,58,1.36,1.738890303758561,ii
77,6,1.4,1.4791749942466943,ii
77,26,2.02,1.5745,ii
77,75,1.52,1.7822195673934806,ii
78,672,2.17,2.0791256756756757,ii
78,668,1.49,1.8766256756756758,ii
78,671,2.39,2.0616256756756757,ii
78,133,2.27,2.2155121621621623,ii
78,132,2.09,2.0964364864864864,ii
43,142,2.48,2.1105675675675677,ii
43,973,1.79,2.070756756756757,ii
43,141,1.59,1.9124540540540542,ii
79,974,2.72,2.1632145270270273,ii
43,975,2.09,2.070756756756757,ii
79,547,2.57,2.2449118243243245,ii
79,976,2.35,2.1632145270270273,ii
79,433,1.43,2.0289118243243243,ii
79,977,2.21,2.1632145270270273,ii
43,978,2.08,2.070756756756757,ii
80,979,2.7,2.070756756756757,ii
80,198,2.22,2.004454054054054,ii
80,13,2.21,1.6960225225225225,ii
80,980,1.99,2.070756756756757,ii
80,981,1.79,2.070756756756757,ii
81,22,1.5,1.836553204587847,ii
81,218,2.45,1.6857142857142862,ii
81,217,1.83,1.9489659051245947,ii
81,563,1.71,2.056450297619048,ii
81,71,1.81,1.8827526654453404,ii
83,982,2.01,2.070756756756757,ii
83,402,1.36,1.6864540540540542,ii
83,47,2.1,2.2865700245700245,ii
83,109,2.28,1.9584540540540543,ii
83,690,2.45,2.0455675675675677,ii
82,267,1.92,1.771272586872587,ii
82,265,1.3,1.829272586872587,ii
82,175,1.36,2.038181896181896,ii
82,195,1.15,1.4669520781285488,ii
82,278,1.38,1.9048861003861006,ii
46,983,2.54,2.040582770270271,ii
46,984,3.11,2.040582770270271,ii
46,388,2.89,1.8220689655172415,ii
46,985,2.42,2.040582770270271,ii
46,55,2.26,2.336359797297298,ii
84,986,1.8,2.018839527027027,ii
84,987,1.88,2.018839527027027,ii
84,988,2.3,2.018839527027027,ii
84,278,2.35,1.936150337837838,ii
84,989,1.39,2.018839527027027,ii
13,447,2.25,2.238434797297297,ii
13,693,1.87,1.937741554054054,ii
13,129,2.18,2.2308178088803086,ii
13,491,1.56,1.648991554054054,ii
13,180,2.22,1.9138969594594595,ii
85,697,2.13,2.4770689655172413,ii
85,990,1.67,2.190275168918919,ii
85,991,2.06,2.190275168918919,ii
85,992,2.22,2.190275168918919,ii
85,993,2.28,2.190275168918919,ii
86,293,2.83,2.1138368218762245,ii
86,24,2.39,3.127068965517241,ii
86,994,1.39,2.066139524578927,ii
86,995,1.96,2.066139524578927,ii
86,704,2.0,1.7966666666666666,ii
87,714,1.05,1.8671218093093094,ii
87,713,1.1,1.7971218093093095,ii
87,706,1.7,1.805,ii
87,996,1.84,1.9723109984984988,ii
87,997,1.44,1.9723109984984988,ii
88,71,1.99,2.129047619047619,ii
88,998,2.49,2.0807201201201204,ii
88,999,2.15,2.0807201201201204,ii
88,1000,1.53,2.0807201201201204,ii
88,1001,1.69,2.0807201201201204,ii
89,725,2.69,2.653088833105068,ii
89,268,2.33,2.5775,ii
89,722,2.52,2.4099999999999997,ii
89,723,2.68,2.5060179992529488,ii
89,724,2.44,2.64,ii
91,1002,2.03,2.0138199914199917,ii
91,1003,2.57,2.0138199914199917,ii
91,6,2.92,1.9809880290228117,ii
91,1004,2.34,2.0138199914199917,ii
91,1005,2.18,2.0138199914199917,ii
93,24,3.04,2.355533172837835,ii
93,47,2.69,2.434715853387702,ii
93,23,2.62,2.842711900241688,ii
93,329,2.37,2.079277647253249,ii
93,523,1.92,1.9495654586404587,ii
92,456,2.14,2.2793230702293203,ii
92,70,1.8,1.9819933404995904,ii
92,274,1.57,2.3259933404995907,ii
92,1006,2.2,2.2822960432022934,ii
92,1007,2.31,2.2822960432022934,ii
94,24,1.84,2.3461513513513514,ii
94,172,1.76,2.159355855855856,ii
94,22,2.2,2.140695945945946,ii
94,1008,1.94,2.070756756756757,ii
94,18,1.89,2.2401135135135135,ii
95,1009,1.98,2.070756756756757,ii
95,1010,2.46,2.070756756756757,ii
95,1011,1.84,2.070756756756757,ii
95,1012,2.36,2.070756756756757,ii
95,1013,1.79,2.070756756756757,ii
69,1014,1.86,2.0208751930501934,ii
13,1015,1.8,1.9569645270270273,ii
69,1016,2.03,2.0208751930501934,ii
69,6,1.94,1.9880432306530134,ii
69,1017,1.79,2.0208751930501934,ii
69,1018,1.61,2.0208751930501934,ii
98,1019,2.32,2.070756756756757,ii
98,1020,2.77,2.070756756756757,ii
98,1021,2.54,2.070756756756757,ii
98,1022,1.72,2.070756756756757,ii
98,1023,2.63,2.070756756756757,ii
100,747,2.45,2.2296114864864864,ii
90,1024,2.52,2.036652027027027,ii
100,646,2.3,2.2096114864864864,ii
101,1025,2.38,2.1194347153972157,ii
100,8,1.57,1.8116774642289348,ii
101,1026,1.91,2.1194347153972157,ii
90,682,2.39,2.0939628378378377,ii
100,647,2.07,2.0646114864864864,ii
101,1027,2.22,2.1194347153972157,ii
100,172,1.95,2.1808997747747747,ii
101,953,2.02,2.1194347153972157,ii
101,389,1.85,2.0242455262080266,ii
102,23,2.38,2.5394167792792794,ii
42,236,1.86,1.931571677927928,ii
111,447,2.45,2.590723526617099,ii
111,129,2.32,2.5756578950851376,ii
111,491,1.66,1.7607146370077773,ii
111,180,1.9,2.137072998588866,ii
111,693,1.93,2.1140558260343227,ii
112,447,2.59,2.7609671436213823,ii
112,129,2.51,2.862228868562948,ii
112,491,1.51,1.9842345238318289,ii
112,180,2.23,2.2811360722750655,ii
112,693,1.96,2.2997386908864623,ii
107,67,2.2,2.019443933554289,ii
107,13,1.25,1.5955706644144143,ii
107,329,1.75,1.849800394144144,ii
107,56,1.48,1.7613010376447877,ii
107,759,2.02,1.786002195945946,ii
103,22,2.59,2.713764367816092,ii
103,443,2.23,2.6757797209457728,ii
103,762,2.99,2.476479311454312,ii
103,1028,2.45,2.224168500643501,ii
103,1029,2.17,2.224168500643501,ii
120,292,2.19,2.2622814728514866,ii
120,755,2.41,2.367391883279632,ii
120,756,2.28,2.467391883279632,ii
120,290,2.54,2.0507142857142857,ii
120,757,2.26,2.3173918832796323,ii
108,13,1.59,1.5011111111111113,ii
108,67,2.15,2.1572953967940336,ii
108,329,1.75,1.185833333333333,ii
108,56,1.89,1.6350000000000002,ii
108,759,1.73,1.8327068563756064,ii
116,524,1.89,2.015090812947217,ii
116,526,2.18,2.1691666666666665,ii
116,60,2.03,2.0238032223520155,ii
116,6,1.71,2.123,ii
116,527,2.04,1.9570060694895268,ii
122,771,2.44,2.0729282094594597,ii
122,43,2.0,1.8477390202702701,ii
122,772,2.15,2.0954282094594596,ii
122,770,1.98,2.2004282094594596,ii
122,381,2.14,2.2918146959459462,ii
121,22,2.31,2.3005930472469576,ii
121,125,2.01,2.448735632183908,ii
121,763,1.66,2.0156643769693083,ii
121,769,1.84,1.7574266825565699,ii
121,444,1.81,1.9191793098915835,ii
123,206,2.04,1.9391009719585561,ii
123,777,2.42,1.8496577631232822,ii
123,172,1.76,2.120831777544461,ii
123,203,2.22,1.7733759080088034,ii
123,1030,1.93,1.9945941441441444,ii
42,195,1.08,1.0535714285714288,ii
42,46,2.54,1.5920689655172413,ii
42,117,1.37,1.802215822072072,ii
42,487,1.72,1.8990716779279282,ii
97,168,1.79,2.164610038610039,ii
97,202,1.56,1.953067567567568,ii
97,58,1.92,2.211898251192369,ii
97,1031,1.65,2.070756756756757,ii
97,746,1.8,2.1105675675675677,ii
99,22,2.56,2.3284951818202058,ii
99,305,2.09,2.3780096178026033,ii
99,782,2.27,2.23151837998713,ii
99,58,2.39,2.3228119254685886,ii
99,26,2.93,2.490025432038418,ii
102,175,2.41,2.139295457957958,ii
102,265,2.13,1.9303861486486487,ii
102,267,2.42,1.8723861486486486,ii
102,543,2.22,2.1449999999999996,ii
126,290,2.24,2.627486359175241,ii
126,8,2.2,2.181111111111111,ii
126,456,2.3,2.5170567120429665,ii
126,48,1.64,1.9869043838481337,ii
126,5,1.79,2.267947831988665,ii
105,453,1.89,2.359978884816087,ii
105,596,2.08,1.829199082036749,ii
105,452,1.96,1.3445031452597838,ii
105,13,1.65,1.5319974189111647,ii
105,1032,1.68,2.015056547619048,ii
